@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute target {1,2,3,4,5,6}

@data
-0.570095,-0.499768,-0.319763,0.134555,0.898231,1.518919,1.459046,1.480896,-0.206422,-0.409144,-0.531793,-0.516466,-0.170059,1.45369,1.572794,1.583076,1.377001,1.389854,1.495569,1.491178,1.091988,-0.083988,-0.492067,-1.045984,-1.045984,6
-0.520028,-0.455448,-0.096633,0.922847,1.377561,1.489762,1.401889,1.449861,1.286619,0.070543,-0.351602,-0.511241,-0.544663,-0.221406,1.349938,1.616855,1.604464,1.399615,1.371536,1.531368,1.357327,-0.075432,-0.444171,-1.052544,-1.052544,5
-0.810557,-0.421379,0.999104,1.554785,1.554785,1.408541,0.774596,-0.641974,-0.792712,-0.407538,1.593917,1.583407,1.690518,-0.28256,-0.744568,-0.580592,-1.217019,-1.11002,-0.634841,-0.628222,-0.735847,-1.231867,-1.26523,-0.724197,-0.560735,2
-0.963661,-0.638055,0.87331,1.626127,1.593101,1.46993,0.744311,-0.761109,-0.938483,-0.931916,-0.72816,1.519276,1.57037,1.412619,1.671394,1.501985,-0.854925,-0.511427,-1.259135,-0.587932,-0.682272,-1.303798,-1.251286,-0.625583,-0.469949,2
-0.832991,-0.545285,0.917684,1.507939,1.476291,1.319521,-0.608778,-0.79072,-0.414471,1.008924,1.696849,1.488067,1.793757,1.710097,-0.295704,-0.756691,-0.638022,-0.671388,-1.069668,-1.159952,-0.724822,-1.239154,-1.112062,-0.700804,-0.59234,2
-0.926225,-0.868222,-0.630997,1.533776,1.575367,1.453355,1.524975,0.813267,-0.649653,-0.94614,-0.617346,1.469405,1.650438,1.432818,1.761578,1.634561,-0.859058,-0.470518,-1.21971,-1.09825,-0.502272,-0.584557,-1.333006,-0.418813,-0.393255,4
-0.762457,-0.562665,1.261903,1.529385,1.444643,1.074718,0.378876,-0.49261,-0.786034,-0.491206,1.498972,1.613606,1.477136,1.654418,1.488834,-0.257075,-0.707427,-0.630926,-0.7381,-1.319773,-0.80137,-0.6577,-0.836853,-1.290384,-0.679093,1
-0.837909,-0.575319,0.689738,1.537525,1.376298,1.435031,1.234072,-0.647104,-0.861709,-0.605914,1.494147,1.630615,1.360559,1.692226,-0.439447,-0.828408,-0.408891,-1.294585,-1.339575,-0.448468,-0.552728,-1.396388,-1.442415,-0.353037,-0.342327,3
-0.770131,-0.796521,-0.604158,1.398561,1.525617,1.424818,1.236126,-0.800104,-0.681837,-0.457854,1.529622,1.645552,1.466206,1.732778,1.423706,-0.58491,-0.703288,-1.237345,-1.258461,-0.724849,-0.646569,-1.321442,-1.326613,-0.473252,-0.522584,3
-0.869094,-0.564077,1.081447,1.541864,1.439041,-0.702682,-0.828993,-0.213247,1.588019,1.723288,1.449323,1.779498,1.719861,-0.3261,-0.786196,-0.680312,-1.189146,-1.18028,-0.614529,-0.705195,-1.213526,-1.239758,-0.486823,-0.478757,-0.593621,2
-0.646609,-0.533758,-0.322454,1.443207,1.358835,1.511003,0.918907,-0.046883,-0.46474,-0.607132,-0.613349,-0.203004,1.041534,1.606958,1.577098,1.414516,1.356922,1.447352,1.588043,1.484118,0.486311,-0.334377,-0.5472,-1.033777,-1.033777,6
-0.855304,-0.621779,1.216335,1.655727,1.527641,1.634751,1.535808,-0.663639,-0.891484,-0.517305,1.452088,1.553629,1.486059,1.587971,-0.100467,-0.769004,-0.440546,-1.338208,-1.392764,-0.456232,-0.640695,-1.270248,-1.364473,-0.479955,-0.399781,4
-0.691678,-0.576107,-0.373787,0.426146,1.3926,1.507469,1.443506,1.544551,0.682433,-0.515722,-0.688123,-0.641924,-0.427809,0.350554,1.480589,1.622118,1.500666,1.489147,1.59447,1.616193,1.503519,0.85534,-0.599026,-1.015581,-1.015581,6
-0.934568,-0.633754,1.644961,1.672696,1.626518,0.610032,-0.38959,-0.948324,-0.685702,1.316857,1.458305,1.586995,1.737457,1.540955,-0.696907,-0.880165,-0.495662,-0.541869,-1.313801,-0.585967,-0.533104,-0.721036,-1.269758,-0.480741,-0.482308,4
-0.623551,-0.529344,-0.329784,0.907645,1.524235,1.483203,1.391713,0.80207,-0.399893,-0.588774,-0.631314,-0.491605,-0.272893,0.70936,1.403135,1.563493,1.627592,1.520576,1.478545,1.557504,1.552181,-0.352784,-0.540245,-1.029625,-1.029625,6
-0.489314,-0.437557,0.150897,1.410983,1.338284,1.406304,0.865794,0.120996,-0.280962,-0.449575,-0.502256,-0.433871,-0.248436,1.362136,1.531502,1.614016,1.382337,1.326757,1.569392,1.441455,0.195521,-0.260077,-0.426749,-1.062396,-1.062396,6
-0.603213,-0.555498,-0.365321,0.637416,1.076434,1.348714,1.458916,1.463339,1.426047,1.272217,0.608372,-0.355579,-0.535215,-0.624058,-0.514812,1.347997,1.537684,1.665457,1.444932,1.605455,1.574498,-0.106942,-0.531509,-1.028174,-1.028174,6
-0.557949,-0.464671,-0.279041,0.935435,1.479956,1.420973,1.463069,0.933532,0.184474,-0.433728,-0.516768,-0.508967,-0.34529,1.322272,1.517415,1.622537,1.438335,1.478885,1.584603,1.501242,0.114764,-0.323564,-0.48076,-1.049053,-1.049053,6
-0.58658,-0.48242,0.068325,0.848855,1.276235,1.415266,1.43516,1.403398,1.2768,0.63477,-0.332673,-0.497069,-0.530572,-0.268945,1.401589,1.575887,1.672531,1.470314,1.436178,1.590581,1.550454,-0.328457,-0.498471,-1.042083,-1.042083,6
-0.848778,-0.338062,0.978203,1.495983,1.437313,1.557881,1.434465,-0.315581,-0.875797,-0.664812,1.425351,1.57421,1.457059,1.658513,-0.604793,-0.753064,-0.501465,-1.372596,-1.33933,-0.574452,-0.50606,-1.46909,-0.425631,-0.340568,-0.422346,3
-0.629972,-0.536232,-0.337274,0.672058,1.110146,1.388822,1.533667,1.469949,1.507493,1.393914,0.708536,0.192636,-0.507381,-0.619787,-0.573302,-0.380076,1.489964,1.550248,1.40102,1.553445,1.5705,-0.128167,-0.544096,-1.029368,-1.029368,6
-0.856826,-0.786999,-0.589003,0.591602,1.380526,1.516189,1.46927,1.291146,-0.527753,-0.813346,-0.514421,1.513217,1.608966,1.511094,1.677753,1.658858,-0.770885,-0.553336,-1.214389,-1.193711,-0.637982,-0.734899,-1.261266,-1.292148,-0.512234,2
-0.87571,-0.560795,1.496045,1.466005,1.573021,1.198934,-0.527282,-0.855825,-0.795636,-0.571966,1.426421,1.561913,1.403579,1.54439,1.538914,1.658759,-0.792444,-0.536309,-1.361736,-0.800862,-0.590209,-0.705095,-1.143298,-1.328841,-0.489576,3
-0.906481,-0.576445,1.203087,1.437652,1.523958,1.483155,-0.453993,-0.832437,-0.616501,1.399626,1.632055,1.439788,1.621373,-0.380953,-0.848929,-0.556172,-1.1886,-1.137329,-0.649122,-0.648695,-0.764759,-1.284562,-1.314727,-0.461085,-0.452967,3
-0.660366,-0.561964,-0.135698,0.867113,1.074622,1.364192,1.512985,1.636312,1.361952,1.078749,0.403519,-0.332242,-0.552202,-0.64801,-0.543465,-0.336557,1.092308,1.477261,1.561797,1.488815,1.563448,-0.147123,-0.564027,-1.019687,-1.019687,5
-0.927881,-0.377314,1.236922,1.478936,1.542572,1.517913,1.368568,-0.455267,-0.924819,-0.570567,1.445727,1.59706,1.469391,1.727513,1.39104,-0.856251,-0.401973,-1.25294,-1.307547,-0.498738,-0.621635,-1.3471,-1.372475,-0.481338,-0.339073,3
-0.663935,-0.555208,-0.35364,0.115409,1.404375,1.534718,1.510086,1.629494,1.378196,0.811311,-0.398664,-0.575743,-0.605545,-0.252635,1.379521,1.543886,1.624081,1.524225,1.481034,1.516161,0.586193,-0.416602,-0.561715,-1.021783,-1.021783,6
-0.686721,-0.568182,0.13196,1.412809,1.533777,1.417226,1.425446,1.556597,1.485562,0.886488,-0.559754,-0.675422,-0.568391,1.32374,1.529606,1.610456,1.380666,1.411337,1.541752,1.544573,1.379684,1.087324,-0.592695,-1.02483,-1.02483,6
-0.771598,-0.707799,-0.507576,0.633944,1.316924,1.523561,1.360834,1.043775,-0.411296,-0.737697,-0.606891,-0.161136,1.53992,1.601481,1.420458,1.699848,-0.511128,-0.681733,-0.506564,-1.283499,-0.68748,-0.854124,-1.224005,-1.344858,-0.528111,2
-0.607277,-0.517211,-0.116155,0.950899,1.4042,1.456743,1.414486,1.217576,0.588556,-0.380316,-0.541487,-0.597152,-0.476479,-0.274116,0.70405,1.564058,1.639401,1.443855,1.403829,1.638782,1.561703,-0.113726,-0.530557,-1.03443,-1.03443,6
-0.797506,-0.518424,1.392233,1.626958,1.611151,1.384527,-0.310709,-0.836054,-0.742757,-0.50242,0.901444,1.587244,1.545555,1.673784,1.633478,-0.410664,-0.585522,-0.73924,-0.634661,-1.276997,-0.652265,-0.678879,-1.254178,-0.663863,-0.55794,2
-0.562554,-0.476928,-0.308893,0.451532,1.351806,1.399758,1.31174,0.706046,-0.252584,-0.438897,-0.533262,-0.531265,-0.359668,1.506473,1.61675,1.612679,1.378644,1.417565,1.547175,1.566508,1.492736,1.334253,-0.488324,-1.050493,-1.050493,6
-0.901816,-0.584835,1.263568,1.632835,1.474578,1.525828,-0.26373,-0.915606,-0.91023,-0.712425,1.519985,1.479252,1.673401,1.621984,-0.80147,-0.46115,-1.289914,-1.28998,-0.71907,-0.491466,-0.52033,-1.345921,-1.29599,-0.416161,-0.390486,3
-0.683279,-0.572148,-0.135573,0.685295,1.391383,1.526767,1.508289,1.561281,1.528626,1.139557,-0.500307,-0.627824,-0.624547,-0.432197,1.512357,1.636119,1.615434,1.512357,1.589171,1.433799,0.575128,-0.39931,-0.598214,-1.014382,-1.014382,6
-0.833102,-0.722096,-0.291144,1.411534,1.525832,1.438299,-0.632567,-0.810287,-0.642987,-0.115026,1.65044,1.612487,1.480201,1.753988,1.746529,-0.624757,-0.75237,-0.717576,-1.2303,-0.636735,-1.254914,-1.262735,-0.635199,-0.550123,-0.614599,2
-0.726079,-0.698041,-0.533899,1.351074,1.480997,1.52519,1.310745,-0.511247,-0.704417,-0.698862,-0.63093,-0.206096,0.292925,1.520119,1.642797,1.493796,1.682644,-0.081462,-0.537932,-1.215416,-1.209282,-0.690676,-1.234723,-0.633225,-0.654259,2
-0.5888,-0.495566,-0.10107,1.190373,1.354644,1.328861,1.471156,1.530946,0.893629,-0.33903,-0.524626,-0.584614,-0.493589,-0.289797,1.427694,1.581284,1.630639,1.350715,1.285645,1.527263,1.370359,-0.315003,-0.515603,-1.047912,-1.047912,6
-0.921095,-0.583862,0.351357,1.61002,1.410092,1.23522,-0.461141,-0.889577,-0.710851,1.378989,1.544875,1.648381,1.447417,1.740655,1.691581,-0.643045,-0.813977,-0.483017,-1.006734,-1.201201,-1.086221,-0.583845,-1.309148,-1.302686,-0.462955,3
-0.550632,-0.469704,-0.112834,0.894855,1.339992,1.489055,1.418929,1.482658,1.340354,0.932755,-0.315463,-0.559202,-0.507965,-0.330768,1.323698,1.510902,1.615668,1.430758,1.401066,1.560509,1.581993,-0.088839,-0.473928,-1.043687,-1.043687,6
-0.731328,-0.429001,0.137678,1.307317,1.470194,1.138553,-0.525543,-0.684074,-0.162214,1.594633,1.795918,1.48687,1.438661,1.645494,1.728104,-0.482666,-1.039697,-1.149895,-0.918742,-0.892818,-0.996759,-0.844855,-1.180073,-1.131925,-0.703956,1
-0.611405,-0.522492,-0.34781,1.146594,1.375746,1.530195,1.515169,1.596741,1.478569,0.659203,-0.352876,-0.635061,-0.557911,-0.378496,0.314885,1.410843,1.538889,1.544578,1.480716,1.530088,1.461289,-0.081962,-0.508206,-1.027506,-1.027506,6
-0.743056,-0.457612,0.617102,0.988209,1.50151,1.426785,0.587645,-0.498549,-0.719123,-0.693375,-0.495164,1.469562,1.598977,1.451964,1.743554,-0.551235,-0.803567,-1.261318,-0.8128,-0.883978,-0.693944,-0.874231,-1.241088,-1.272369,-0.64253,2
-0.809334,-0.541829,1.47594,1.601625,1.455918,1.468605,-0.475319,-0.82559,-0.797261,-0.609468,1.327855,1.484068,1.355212,1.679929,1.494971,-0.556558,-0.739038,-0.448834,-1.177902,-1.275873,-0.65774,-0.657938,-1.389895,-0.400127,-0.370509,3
-0.559744,-0.480047,-0.310054,1.381024,1.478419,1.556041,1.516862,1.33509,0.918858,-0.06045,-0.483498,-0.592316,-0.535156,-0.128786,1.493281,1.589202,1.487017,1.39871,1.531846,1.507159,1.321457,-0.134558,-0.541395,-1.035311,-1.035311,6
-0.83996,-0.340672,1.163723,1.576048,1.58197,1.293084,-0.479194,-0.805834,-0.833001,-0.673512,1.592704,1.519604,1.666915,1.621204,-0.351647,-0.768025,-0.546428,-1.323091,-1.198061,-0.765323,-0.548815,-1.34987,-1.170616,-0.51839,-0.501661,3
-0.628761,-0.528059,-0.30995,1.208829,1.420043,1.487032,1.349761,1.503626,1.398568,0.297715,-0.491453,-0.636094,-0.57988,-0.420328,0.772368,1.41077,1.548163,1.59575,1.390759,1.402229,1.55341,0.925501,-0.531365,-1.03839,-1.03839,6
-0.832951,-0.553825,1.460167,1.577381,1.560197,1.394686,-0.576761,-0.872185,-0.569544,1.636531,1.528361,1.680848,1.598545,-0.089073,-0.806306,-0.543134,-0.711431,-1.151004,-1.143008,-0.640144,-0.643092,-0.722284,-1.279994,-1.248809,-0.514952,2
-0.786185,-0.505614,1.149947,1.478075,1.448145,1.064119,-0.585192,-0.787923,-0.463933,1.465091,1.531333,1.446385,1.713993,1.667117,-0.546174,-0.720867,-0.473902,-1.281876,-1.24508,-0.57102,-0.551873,-0.695537,-1.392718,-1.376699,-0.466111,3
-0.799713,-0.536435,1.110676,1.45466,1.509934,1.271281,-0.402756,-0.793474,-0.801042,-0.442231,1.472926,1.604352,1.481704,1.684298,1.751909,-0.559921,-0.750559,-0.558664,-1.173279,-1.144148,-0.614484,-0.803604,-1.287719,-1.212683,-0.56794,2
-0.806454,-0.728838,-0.355823,1.402866,1.516754,1.513745,1.244927,-0.518274,-0.695596,-0.692931,-0.455335,1.435098,1.230529,1.717669,1.54211,-0.276639,-0.732534,-0.584523,-1.300105,-1.162386,-0.611899,-0.791606,-1.212132,-1.344177,-0.538216,2
-0.636274,-0.530161,-0.340236,0.444233,1.156057,1.372984,1.489107,1.383509,1.439875,1.331704,0.421546,-0.343779,-0.53816,-0.650179,-0.54099,1.472736,1.618913,1.631075,1.450634,1.475074,1.566757,1.577398,-0.559198,-1.029234,-1.029234,6
-0.886055,-0.561277,1.452093,1.530598,1.432516,0.989367,-0.714708,-0.872154,-0.503021,1.495202,1.597041,1.57608,1.727949,1.629273,-0.343599,-0.823212,-0.464718,-1.352566,-1.293155,-0.743223,-0.51633,-1.22165,-1.282516,-0.472806,-0.415104,2
-0.518054,-0.44137,-0.287963,0.37097,1.146121,1.51504,1.437934,1.432851,1.535618,1.413141,1.019305,-0.368466,-0.509873,-0.527674,-0.24263,-0.034468,1.441653,1.573923,1.582973,1.45814,1.523718,-0.09986,-0.473613,-1.047309,-1.047309,6
-0.687661,-0.569276,-0.336314,1.265341,1.435599,1.488108,1.473787,1.343799,0.829111,0.402427,-0.373964,-0.56935,-0.674601,-0.552397,1.381621,1.554448,1.648084,1.473053,1.442698,1.583335,1.454326,1.056161,-0.580623,-1.024381,-1.024381,6
-0.821159,-0.387669,1.479249,1.610855,1.506975,1.600953,-0.65693,-0.84595,-0.541221,1.487891,1.561166,1.427219,1.63192,1.441442,-0.044196,-0.764736,-0.47315,-1.271429,-1.327186,-0.697691,-0.547343,-1.372627,-1.413584,-0.534164,-0.365956,3
-0.582091,-0.491408,-0.306173,1.365252,1.459983,1.368469,1.477288,0.74817,0.006828,-0.425773,-0.558297,-0.524609,-0.379096,1.476622,1.581559,1.559706,1.344509,1.333195,1.424154,1.588325,1.46675,-0.288447,-0.48838,-1.051497,-1.051497,6
-0.936633,-0.827049,-0.10099,1.465586,1.547191,1.448629,-0.599649,-0.858967,-0.838689,-0.597123,1.44227,1.57351,1.444743,1.691502,-0.858931,-0.501298,-1.230519,-1.290345,-0.788224,-0.561443,-0.696922,-1.171858,-1.285134,-1.119291,-0.415312,3
-0.633604,-0.535575,-0.318398,0.467425,1.410808,1.482645,1.435494,1.478325,1.427718,1.270467,0.682689,-0.528687,-0.630073,-0.542042,-0.354933,1.348846,1.53967,1.591141,1.389701,1.62027,1.529055,-0.35439,-0.548769,-1.033866,-1.033866,6
-0.883284,-0.852351,-0.631163,1.651127,1.585433,1.431497,-0.649688,-0.868702,-0.473513,1.287618,1.505788,1.404408,1.608791,1.559317,-0.809382,-0.447981,-0.647871,-1.331969,-1.363519,-0.819536,-0.520375,-0.626265,-1.230897,-1.358409,-0.444218,3
-0.572344,-0.506473,-0.320123,0.681768,1.112931,1.372499,1.503475,1.490729,1.565025,1.236964,1.016461,-0.234419,-0.593244,-0.581805,-0.45716,-0.260127,1.279552,1.567822,1.53684,1.421615,1.457364,-0.068409,-0.492546,-1.036561,-1.036561,6
-0.53133,-0.453902,-0.081371,0.456668,1.102487,1.37517,1.405333,1.322922,1.40237,0.622836,-0.142492,-0.474626,-0.524597,-0.422971,-0.21277,1.455291,1.63654,1.322922,1.350123,1.533123,1.393214,-0.053874,-0.454992,-1.061195,-1.061195,6
-0.582074,-0.343269,-0.154802,0.623286,1.478045,1.384352,1.464969,1.334566,1.088515,0.718419,-0.315665,-0.578523,-0.493599,-0.321843,1.357479,1.535029,1.626803,1.394189,1.350641,1.582896,1.610368,-0.301821,-0.497174,-1.042564,-1.042564,6
-0.929107,-0.828364,-0.401075,1.609616,1.551625,1.411096,-0.534488,-0.884724,-0.835794,-0.636977,1.080777,1.609452,1.751629,1.558874,1.683423,1.609287,-0.854938,-0.511588,-1.25791,-1.278225,-0.540056,-1.258569,-1.266295,-0.467551,-0.425738,3
-0.642067,-0.545523,-0.330812,0.711356,1.420317,1.537736,1.425229,1.436105,1.534462,1.406283,0.768779,-0.468803,-0.62643,-0.605543,-0.425461,1.431193,1.554343,1.540426,1.396692,1.385114,1.548964,1.354122,-0.545161,-1.034498,-1.034498,6
-0.946113,-0.835603,-0.342928,1.502866,1.515195,1.427502,1.487932,1.304907,-0.687238,-0.869881,-0.919996,-0.580167,1.660538,1.427155,1.712459,-0.859289,-0.495391,-1.159492,-1.349428,-0.484591,-0.699446,-1.414755,-0.732821,-0.351906,-0.378787,3
-0.916516,-0.593326,1.546163,1.653359,1.507712,1.581992,-0.524873,-0.913909,-0.904908,-0.476634,1.444793,1.55228,1.449454,1.617821,-0.820797,-0.428819,-1.325128,-1.339823,-0.638186,-0.534573,-0.635695,-1.332308,-1.377723,-0.432562,-0.379226,4
-0.922399,-0.390123,1.40157,1.581338,1.624634,1.470547,-0.48162,-0.899944,-0.704059,1.522403,1.618543,1.559114,1.76374,1.640438,-0.356293,-0.808957,-0.487102,-1.291731,-1.260255,-0.666245,-0.497688,-0.674723,-1.200085,-1.303149,-0.503828,4
-0.910485,-0.395962,1.241552,1.506228,1.54015,1.553759,1.42782,-0.416397,-0.649324,-0.865065,-0.576258,1.499321,1.503181,1.329506,1.661214,1.482462,-0.360618,-0.843351,-0.402665,-1.363968,-0.553183,-0.51469,-1.462708,-0.474227,-0.311481,3
-0.465428,-0.28366,-0.103192,0.920723,1.3055,1.43661,1.414675,1.018498,0.873509,-0.113119,-0.452528,-0.496594,-0.401509,-0.217399,0.96075,1.356556,1.49919,1.541076,1.359654,1.53773,1.367957,-0.238168,-0.396304,-1.070203,-1.070203,6
-0.7893,-0.738157,-0.539861,0.60356,1.499032,1.555645,1.351113,0.872878,-0.568998,-0.755162,-0.807263,-0.524814,1.618431,1.520315,1.719526,1.671852,-0.354015,-0.803432,-0.550502,-1.14356,-1.218711,-0.588663,-1.307413,-1.123979,-0.549332,2
-0.589652,-0.519896,-0.330252,1.150258,1.580411,1.51812,1.589892,1.443588,0.885853,-0.375284,-0.563451,-0.615504,-0.504497,-0.291425,1.316366,1.498317,1.57381,1.485955,1.527122,1.500357,0.870731,-0.359597,-0.524385,-1.03027,-1.03027,6
-0.549324,-0.472969,-0.101305,1.427031,1.488639,1.401676,1.412129,1.497536,1.137782,-0.298441,-0.492731,-0.575658,-0.490273,-0.320471,1.52923,1.625312,1.57071,1.345405,1.36709,1.501984,1.547913,-0.07307,-0.471101,-1.046874,-1.046874,5
-0.629131,-0.530364,-0.096806,0.714935,1.355095,1.376356,1.559765,0.79998,-0.436595,-0.590275,-0.578263,-0.452309,1.47252,1.575039,1.569051,1.432319,1.359005,1.381366,1.512477,1.571251,1.400305,-0.100325,-0.530963,-1.038509,-1.038509,6
-0.801058,-0.558475,1.327705,1.523669,1.564015,1.475786,1.299995,-0.614094,-0.766631,-0.746148,-0.625732,-0.131676,1.552266,1.642489,1.516575,1.643376,-0.746902,-0.616422,-1.276405,-1.217571,-0.949229,-0.622207,-1.323179,-0.698953,-0.554396,2
-0.524313,-0.457286,-0.278805,0.164548,0.931519,1.581989,1.537683,1.415267,1.503276,1.099569,-0.312041,-0.476143,-0.542518,-0.46698,-0.280676,0.903028,1.481907,1.508467,1.370719,1.501224,0.899647,-0.0611,-0.460207,-1.054299,-1.054299,5
-0.558369,-0.530287,-0.364964,0.844768,1.435784,1.448435,1.336367,1.444855,1.43662,1.28982,-0.174865,-0.511179,-0.525298,-0.401951,0.821853,1.457625,1.584493,1.570887,1.360594,1.350569,1.583777,1.422894,-0.476973,-1.051448,-1.051448,6
-0.692725,-0.68696,-0.497733,0.66024,1.31976,1.576574,1.569189,1.400283,0.460244,-0.658229,-0.774081,-0.447728,1.240906,1.596824,1.64852,-0.480342,-0.64577,-0.807053,-1.2221,-1.269336,-0.85427,-0.624853,-1.241008,-1.302074,-0.620589,2
-0.590474,-0.545437,-0.35694,1.456748,1.540231,1.446914,1.548601,0.687192,-0.316788,-0.495295,-0.562416,-0.521428,-0.340254,0.079686,1.040062,1.416993,1.594527,1.595678,1.404021,1.541068,1.366045,-0.106008,-0.504898,-1.033011,-1.033011,5
-0.895692,-0.86802,-0.650071,1.587911,1.523986,0.759157,-0.776981,-0.914452,-0.931684,-0.517394,1.313802,1.536493,1.455199,1.693698,1.500363,-0.79793,-0.365175,-1.352296,-1.413198,-1.394351,-0.333873,-0.572337,-1.405815,-1.4461,-0.412406,5
-0.86427,-0.771405,-0.318453,0.562176,1.528251,1.495749,0.514771,-0.633977,-0.883579,-0.495909,1.486555,1.6589,1.68627,1.503233,1.727325,-0.12342,-0.807435,-0.518853,-1.083551,-1.10643,-0.973878,-0.641718,-1.249759,-1.122617,-0.453763,2
-0.631267,-0.542841,-0.343056,1.439334,1.54965,1.47294,1.517985,1.41819,0.716253,-0.335733,-0.646262,-0.583841,-0.408184,1.199703,1.411347,1.550263,1.564665,1.455575,1.492245,1.406239,1.551999,0.916763,-0.540553,-1.026433,-1.026433,6
-0.611584,-0.521481,-0.309372,1.354142,1.409622,1.318815,1.488046,1.182483,-0.480958,-0.609423,-0.562138,-0.375595,0.648689,1.090462,1.508441,1.632632,1.386191,1.343702,1.350985,1.561371,1.407072,-0.334004,-0.528049,-1.043014,-1.043014,6
-0.614221,-0.506787,-0.293735,0.505665,1.086959,1.543342,1.410452,1.391022,1.099334,0.721597,-0.288392,-0.484824,-0.588198,-0.514536,-0.323089,1.340364,1.51304,1.576305,1.474989,1.333424,1.508761,1.531892,-0.535609,-1.046803,-1.046803,6
-0.604414,-0.5046,-0.339834,1.127078,1.514052,1.458384,1.538697,1.515565,1.191501,0.748427,-0.230011,-0.423703,-0.548756,-0.514923,-0.415683,0.787449,1.438386,1.552209,1.457951,1.524537,1.392555,-0.331035,-0.518447,-1.039867,-1.039867,6
