@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute target {1,2}

@data
0.519731,0.521704,0.520038,0.520675,0.524342,0.52392,0.529786,0.533219,0.531016,0.526232,0.526749,0.525301,0.517149,0.503605,0.475208,0.432837,0.368736,0.298327,0.211942,0.119756,0.015616,-0.079056,-0.171612,-0.240885,-0.322358,-0.394773,-0.455314,-0.504184,-0.538121,-0.569752,-0.594592,-0.602403,-0.601773,-0.597944,-0.592781,-0.587983,-0.583379,-0.569414,-0.545144,-0.51598,-0.491743,-0.479956,-0.476931,-0.495642,-0.508935,-0.517668,-0.51289,-0.499177,-0.483295,-0.473571,-0.468376,-0.454721,-0.438011,-0.41487,-0.387566,-0.357852,-0.315054,-0.227695,-0.116949,-0.07868,0.008798,0.107263,0.211543,0.307897,0.404117,0.487198,0.539393,0.561472,0.573159,0.580804,0.588141,0.593847,0.593719,0.594784,1.868417,1.86959,1
0.014521,0.013661,0.016368,0.00594,0.004109,0.0037,0.008045,-0.000042,-0.00098,0.006315,0.008764,0.016827,0.013663,0.027926,0.029792,0.026607,0.036419,0.054155,0.082419,0.114619,0.148844,0.171028,0.174267,0.179399,0.175836,0.176223,0.184548,0.19262,0.20767,0.202444,0.183172,0.172118,0.133662,0.098056,0.056772,0.001017,-0.053997,-0.114094,-0.189497,-0.257385,-0.299618,-0.360787,-0.403088,-0.452194,-0.491213,-0.507764,-0.522164,-0.489782,-0.453598,-0.371554,-0.278341,-0.204864,-0.133263,-0.060927,-0.015893,0.021547,0.066759,0.113576,0.136973,0.139484,0.139209,0.142881,0.155852,0.146983,0.134869,0.114113,0.0743,0.045763,0.010831,-0.012522,-0.009663,0.015129,0.024821,0.040974,1.233197,1.202089,1
0.556068,0.460096,0.3664,0.285694,0.220808,0.169749,0.126483,0.067922,0.007784,-0.048802,-0.111654,-0.169639,-0.233352,-0.286572,-0.340606,-0.375002,-0.423216,-0.456621,-0.484359,-0.513349,-0.535406,-0.554753,-0.567125,-0.579011,-0.585285,-0.589278,-0.595272,-0.602069,-0.603366,-0.60517,-0.605902,-0.610305,-0.613424,-0.619675,-0.629573,-0.634198,-0.638464,-0.640884,-0.643777,-0.646195,-0.64251,-0.64222,-0.637689,-0.631542,-0.618529,-0.580154,-0.51609,-0.421156,-0.286159,-0.137806,0.015926,0.134931,0.230232,0.311058,0.385464,0.467751,0.553801,0.643635,0.726296,0.78925,0.841739,0.875089,0.889438,0.897469,0.901158,0.900179,0.904399,0.902438,0.896735,0.898784,0.897998,0.882043,0.839314,0.779965,1.923031,1.737094,2
0.015392,0.017257,0.023121,0.027794,0.024087,0.023052,0.010094,0.01535,0.021261,0.030379,0.022553,0.020493,0.0224,0.016686,0.022358,0.02546,0.027117,0.057867,0.090394,0.128128,0.15032,0.16388,0.15483,0.107593,0.068622,0.013207,-0.060749,-0.136486,-0.203665,-0.278666,-0.353792,-0.441839,-0.510803,-0.542948,-0.597424,-0.624473,-0.602148,-0.544793,-0.47673,-0.383405,-0.295069,-0.212987,-0.134849,-0.065055,-0.016104,0.031201,0.066875,0.101026,0.125485,0.14769,0.158655,0.1668,0.160465,0.147211,0.144887,0.139356,0.144012,0.145114,0.145175,0.155231,0.159235,0.15449,0.159673,0.158078,0.153599,0.160067,0.152248,0.14483,0.140484,0.150365,0.138369,0.133175,0.108738,0.077408,1.20431,1.220382,1
0.081492,0.114052,0.136207,0.145816,0.147827,0.144383,0.143763,0.143943,0.145861,0.153435,0.153059,0.155684,0.156252,0.152969,0.151931,0.146607,0.134355,0.114782,0.090872,0.063965,0.048454,0.038851,0.021014,-0.007465,-0.054497,-0.110154,-0.173067,-0.248135,-0.319157,-0.381712,-0.43356,-0.480632,-0.530388,-0.560069,-0.587043,-0.597373,-0.601481,-0.589296,-0.544521,-0.478372,-0.399286,-0.308501,-0.232014,-0.149933,-0.090713,-0.031537,0.017714,0.064628,0.106637,0.140879,0.173761,0.201399,0.218911,0.228158,0.230603,0.23397,0.22305,0.214548,0.191954,0.160176,0.113049,0.070453,0.036854,0.036797,0.056138,0.084487,0.112394,0.122552,0.12558,0.122869,0.122324,0.125946,0.132014,0.139112,1.314039,1.31871,1
0.533922,0.535276,0.532921,0.531314,0.530339,0.530517,0.527956,0.52844,0.521674,0.512536,0.499783,0.473812,0.436795,0.378853,0.315341,0.246603,0.167907,0.086817,0.005674,-0.069231,-0.142419,-0.212551,-0.283588,-0.347407,-0.411515,-0.464741,-0.505132,-0.533394,-0.552029,-0.561342,-0.577051,-0.583276,-0.595121,-0.598429,-0.588733,-0.570212,-0.555906,-0.545237,-0.541427,-0.5371,-0.536292,-0.540121,-0.544413,-0.544389,-0.552144,-0.561425,-0.574054,-0.593055,-0.604758,-0.590303,-0.565946,-0.51323,-0.382834,-0.322904,-0.16454,-0.132103,-0.010935,0.09795,0.204761,0.312532,0.405976,0.477235,0.505695,0.516158,0.522261,0.523658,0.526044,0.52719,0.527832,0.527858,0.530582,0.532155,0.531332,0.532134,1.811108,1.811792,1
0.709251,0.685814,0.655638,0.602518,0.530027,0.464762,0.384079,0.302959,0.217515,0.14889,0.070395,0.002078,-0.067864,-0.144599,-0.205699,-0.26198,-0.316882,-0.35897,-0.395514,-0.433837,-0.468928,-0.494979,-0.516982,-0.5288,-0.537296,-0.544237,-0.544565,-0.544051,-0.544005,-0.543364,-0.544143,-0.53298,-0.520005,-0.510167,-0.508669,-0.512261,-0.523569,-0.5416,-0.564463,-0.585808,-0.610164,-0.625304,-0.627032,-0.630049,-0.61132,-0.585896,-0.548006,-0.494299,-0.448074,-0.353261,-0.235311,-0.178753,-0.050909,0.073854,0.199753,0.322042,0.424376,0.523081,0.577371,0.631834,0.639397,0.650932,0.658075,0.660849,0.663973,0.663075,0.665514,0.662137,0.660975,0.662793,0.661199,0.660522,0.662133,0.66463,2.042884,2.021434,1
0.754962,0.752648,0.734669,0.68903,0.633215,0.566941,0.494709,0.425459,0.365961,0.297483,0.22759,0.196227,0.127965,-0.031452,-0.115994,-0.214075,-0.33127,-0.407672,-0.480871,-0.551584,-0.602358,-0.635836,-0.648327,-0.651141,-0.644944,-0.637462,-0.623895,-0.608049,-0.597655,-0.587138,-0.580749,-0.576138,-0.573896,-0.572522,-0.57414,-0.576523,-0.578504,-0.581132,-0.584665,-0.586774,-0.590099,-0.590774,-0.588616,-0.581595,-0.553963,-0.512637,-0.460575,-0.441458,-1.390941,-0.229063,-0.676756,-0.018937,0.035303,0.080745,0.142693,0.242286,0.366015,0.492138,0.576969,0.648305,0.67464,0.687213,0.699643,0.699117,0.699742,0.70693,0.708159,0.716909,0.720545,0.720228,0.721775,0.7254,0.721634,0.721814,2.023215,2.007027,2
0.616057,0.615373,0.611494,0.614696,0.613735,0.597116,0.585538,0.555,0.510033,0.446989,0.376057,0.303166,0.233042,0.162229,0.108558,0.05787,-0.018799,-0.05333,-0.089605,-0.203197,-0.297131,-0.38414,-0.468799,-0.526157,-0.575894,-0.615958,-0.651439,-0.672837,-0.685384,-0.689726,-0.690317,-0.684483,-0.679092,-0.677146,-0.671854,-0.668075,-0.661612,-0.655636,-0.649184,-0.64137,-0.635005,-0.629401,-0.626418,-0.619479,-0.599339,-0.561098,-0.516887,-0.432179,-0.332788,-1.324916,-0.174522,-0.64156,-0.018351,0.039426,0.075119,0.120953,0.212608,0.322013,0.432509,0.525137,0.589326,0.615385,0.637799,0.646792,0.644275,0.651356,0.658247,0.660476,0.66289,0.663864,0.664789,0.665725,0.664888,0.664759,1.902685,1.892954,2
0.644919,0.643906,0.643368,0.639256,0.635797,0.627519,0.61552,0.602937,0.579086,0.538118,0.481804,0.42123,0.357601,0.289723,0.225922,0.163375,0.107013,0.042305,-0.029797,-0.113639,-0.194411,-0.280404,-0.362424,-0.434565,-0.500146,-0.553949,-0.603781,-0.657173,-0.696991,-0.720202,-0.734646,-0.733974,-0.727474,-0.715755,-0.702956,-0.695729,-0.687277,-0.682248,-0.678441,-0.674548,-0.669451,-0.664096,-0.658968,-0.656615,-0.650781,-0.648152,-0.642678,-0.628514,-0.597865,-0.537249,-0.44202,-0.329039,-0.192684,-0.075233,-0.00215,0.06875,0.126928,0.188869,0.261968,0.352107,0.440474,0.519072,0.575656,0.618025,0.623199,0.624823,0.6288,0.62923,0.630666,0.627681,0.627932,0.627997,0.628295,0.624633,1.891375,1.891666,2
0.16875,0.169471,0.169396,0.170066,0.170608,0.168862,0.164633,0.161321,0.153773,0.141625,0.125508,0.08707,0.042124,-0.010408,-0.071428,-0.122671,-0.177253,-0.21371,-0.260519,-0.295146,-0.348249,-0.400677,-0.446646,-0.500707,-0.544417,-0.565499,-0.589111,-0.594676,-0.597238,-0.606857,-0.607866,-0.592148,-0.566874,-0.533516,-0.469148,-0.390975,-0.314032,-0.217731,-0.124442,-0.05326,0.018943,0.080243,0.144162,0.198836,0.240612,0.270613,0.289946,0.302274,0.278209,0.257422,0.2277,0.206875,0.194967,0.19057,0.189122,0.190068,0.197752,0.198942,0.192539,0.195521,0.198767,0.19716,0.203436,0.204545,0.206709,0.204541,0.208323,0.208317,0.210453,0.208494,0.203776,0.205925,0.208117,0.206771,1.378257,1.384435,1
-0.076549,-0.080369,-0.07996,-0.079937,-0.081961,-0.078108,-0.080817,-0.082617,-0.084227,-0.083123,-0.089424,-0.088161,-0.097845,-0.104953,-0.110046,-0.123698,-0.132749,-0.142715,-0.122258,-0.088437,-0.025783,0.052167,0.140508,0.22908,0.308497,0.391748,0.426718,0.423051,0.40565,0.3589,0.296829,0.231125,0.156833,0.092076,0.034256,-0.010595,-0.048899,-0.07107,-0.086029,-0.084939,-0.090341,-0.087067,-0.083943,-0.081712,-0.076005,-0.071503,-0.070265,-0.067714,-0.066522,-0.06649,-0.065557,-0.068572,-0.067299,-0.066769,-0.069064,-0.065691,-0.065553,-0.065363,-0.064653,-0.064716,-0.064841,-0.066605,-0.062523,-0.065076,-0.061388,-0.063177,-0.061399,-0.063311,-0.06304,-0.061378,-0.060077,-0.062243,-0.065241,-0.062849,0.995153,0.996399,2
0.52929,0.525201,0.5277,0.521651,0.509562,0.49501,0.467828,0.441362,0.403846,0.361543,0.312401,0.269832,0.214136,0.155395,0.096752,0.036459,-0.022355,-0.089653,-0.158322,-0.227893,-0.303022,-0.373749,-0.438993,-0.500069,-0.551207,-0.59654,-0.627827,-0.653468,-0.674901,-0.688096,-0.70114,-0.710957,-0.710192,-0.701365,-0.680879,-0.662177,-0.648255,-0.646954,-0.643143,-0.641568,-0.631406,-0.614782,-0.603962,-0.603401,-0.602097,-0.593724,-0.578274,-0.529472,-0.451857,-0.354245,-0.225089,-0.098402,0.037703,0.158812,0.280621,0.391069,0.482923,0.542406,0.565242,0.569486,0.571172,0.571518,0.568242,0.570445,0.567347,0.562857,0.559204,0.558397,0.556692,0.556448,0.556845,0.555706,0.554952,0.557734,1.773166,1.778127,1
0.607752,0.608395,0.610609,0.606863,0.601549,0.589499,0.558608,0.520749,0.455325,0.391709,0.310675,0.232719,0.138402,0.044049,-0.046816,-0.133256,-0.227198,-0.29892,-0.380318,-0.444373,-0.505768,-0.551293,-0.582569,-0.602977,-0.617349,-0.618755,-0.61463,-0.612007,-0.613898,-0.615695,-0.611277,-0.600112,-0.581151,-0.550932,-0.530435,-0.521269,-0.512163,-0.512138,-0.52195,-0.533119,-0.544519,-0.551056,-0.555486,-0.562047,-0.568252,-0.567899,-0.541975,-0.50368,-0.465461,-0.319146,-0.207513,-0.095558,-0.044555,0.042696,0.138992,0.233679,0.322836,0.413473,0.488941,0.541128,0.559774,0.57075,0.573764,0.580454,0.582324,0.580646,0.582736,0.579093,0.586538,0.584804,0.585657,0.584337,0.587199,0.58616,1.888389,1.880877,1
0.192842,0.206435,0.224799,0.249169,0.271082,0.286223,0.299465,0.297376,0.296801,0.281336,0.264882,0.232798,0.19605,0.141406,0.084423,0.020652,-0.038805,-0.098611,-0.145533,-0.191965,-0.253065,-0.324684,-0.395638,-0.453442,-0.515224,-0.561058,-0.598439,-0.623438,-0.633286,-0.639266,-0.632588,-0.620261,-0.606493,-0.576644,-0.531188,-0.467125,-0.390388,-0.300415,-0.195485,-0.115072,-0.036973,0.030142,0.095831,0.147125,0.179856,0.207235,0.223114,0.209555,0.180527,0.149797,0.143428,0.141805,0.144282,0.1502,0.147326,0.148236,0.14596,0.145366,0.147621,0.15157,0.149002,0.156955,0.159503,0.158407,0.154344,0.15394,0.153139,0.152761,0.149931,0.152134,0.149666,0.153491,0.153128,0.149167,1.36405,1.365562,1
-0.099563,-0.101169,-0.09104,-0.086185,-0.102669,-0.078462,-0.088871,-0.083389,-0.131066,-0.110842,-0.113673,-0.105522,-0.115451,-0.098024,-0.098524,-0.114718,-0.129957,-0.095804,-0.071584,-0.076072,-0.079225,-0.111395,-0.117701,-0.121262,-0.124485,-0.121143,-0.026562,-0.012386,0.017077,0.164759,0.232132,0.332942,0.449306,0.514342,0.558835,0.636711,0.600739,0.579233,0.442624,0.341014,0.287132,0.148173,0.101447,-0.081218,-0.143408,-0.187873,-0.172426,-0.202131,-0.176679,-0.165335,-0.134415,-0.121549,-0.103628,-0.116283,-0.096568,-0.087268,-0.088731,-0.109271,-0.103258,-0.114379,-0.091642,-0.088986,-0.099178,-0.09496,-0.111421,-0.102345,-0.120175,-0.095835,-0.107813,-0.072623,-0.12972,-0.096195,-0.109494,-0.118136,0.937558,0.948881,2
0.063663,0.064694,0.058929,0.06211,0.061196,0.063702,0.064566,0.061202,0.060405,0.064119,0.05957,0.065498,0.062338,0.061522,0.068762,0.074939,0.09032,0.118097,0.134516,0.126381,0.10892,0.066982,0.006641,-0.067317,-0.147977,-0.224046,-0.298295,-0.366986,-0.441171,-0.501826,-0.549141,-0.599463,-0.612112,-0.585142,-0.532863,-0.459174,-0.372204,-0.283294,-0.202271,-0.125441,-0.060573,-0.005431,0.047818,0.096945,0.129836,0.164325,0.178452,0.196584,0.21426,0.208282,0.207237,0.19801,0.20615,0.189111,0.174051,0.146842,0.122418,0.091623,0.082232,0.060087,0.04412,0.044142,0.037073,0.047875,0.063296,0.062792,0.062348,0.062101,0.065473,0.062021,0.066961,0.064439,0.069289,0.066441,1.234546,1.231494,1
-0.015537,-0.011548,-0.01319,-0.009636,-0.011473,-0.010646,-0.009323,-0.00705,-0.009027,-0.009435,-0.009127,-0.010161,-0.01233,-0.013187,-0.014839,-0.008694,0.004352,0.036458,0.074702,0.116037,0.147476,0.17395,0.171639,0.161861,0.142051,0.115989,0.081074,0.039387,-0.012053,-0.066761,-0.126559,-0.197826,-0.272432,-0.331534,-0.386893,-0.414956,-0.404819,-0.384511,-0.341643,-0.295159,-0.247522,-0.200032,-0.149427,-0.10282,-0.052943,-0.002603,0.035955,0.070269,0.101115,0.118867,0.130086,0.135484,0.135404,0.130886,0.127338,0.126476,0.126425,0.123358,0.121683,0.121017,0.117646,0.11421,0.107388,0.100464,0.086752,0.064358,0.03666,-0.006769,-0.047046,-0.085748,-0.104687,-0.101754,-0.08835,-0.06842,1.172332,1.170967,1
0.475257,0.473348,0.47511,0.477195,0.478181,0.47967,0.476024,0.475121,0.468675,0.461948,0.440356,0.409106,0.364221,0.305984,0.238754,0.164278,0.095759,0.029517,-0.025887,-0.073333,-0.116506,-0.161847,-0.210923,-0.267181,-0.338902,-0.417699,-0.49483,-0.577622,-0.660387,-0.726688,-0.79076,-0.831715,-0.844802,-0.842665,-0.828515,-0.808785,-0.789333,-0.774049,-0.763036,-0.750959,-0.745077,-0.737402,-0.7315,-0.721247,-0.693377,-0.644884,-0.563401,-0.459286,-0.300704,-0.15359,-0.090747,-0.036444,0.034835,0.103655,0.17647,0.262467,0.334168,0.406454,0.463175,0.4929,0.509258,0.515956,0.517376,0.518761,0.518869,0.51963,0.518495,0.51925,0.517532,0.517629,0.517628,0.516831,0.514037,0.512642,1.677332,1.677798,2
