@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute target {1,2,3}

@data
-1.357032,-0.917812,-0.175711,0.621291,1.324127,2.044162,2.569825,2.54259,2.377335,1.676397,0.92799,0.159484,-0.582629,-1.220224,-1.344171,-0.839567,-0.142898,0.607745,1.349097,2.137843,2.61437,2.686179,2.479673,2.632173,2.800619,2.075301,1.369303,0.597533,-0.089047,-0.85915,-1.147746,-1.071778,-1.458734,-1.652545,-1.88773,-2.08016,-1.857179,-1.476641,-1.266499,-1.03656,-1.04703,-1.248196,-1.565984,-1.901777,-2.105629,-1.82868,-1.474532,-1.076544,-0.88085,2
-1.420953,-1.002279,-0.247263,0.516949,1.295743,2.127773,2.439824,2.458148,2.207532,1.666824,0.962348,0.222155,-0.577,-1.32958,-1.414676,-0.966797,-0.218732,0.490955,1.265249,2.036342,2.712744,2.448402,2.405886,2.645377,2.884713,2.362255,1.619539,0.778202,0.010737,-0.854261,-1.134531,-0.973146,-1.436758,-1.844339,-2.119561,-1.973346,-1.659096,-1.271484,-1.244741,-0.95559,-0.897637,-1.116419,-1.543142,-1.968269,-2.202316,-1.968989,-1.472249,-1.01076,-0.733783,2
-1.235907,-0.832005,-0.159142,0.635668,1.362984,1.984925,2.528488,2.54032,2.377772,1.786902,1.13096,0.36234,-0.450129,-1.083945,-1.33001,-0.986391,-0.307872,0.432345,1.21893,1.881003,2.539211,2.505213,2.507691,2.703783,2.718608,2.348342,1.554164,0.769475,0.009102,-0.768678,-1.114294,-1.208273,-1.441173,-1.648606,-1.850548,-1.818801,-1.732611,-1.598665,-1.62315,-1.379546,-1.202981,-1.259876,-1.493805,-1.819286,-2.018914,-1.890951,-1.547368,-1.130732,-0.964567,2
-1.402576,-1.03056,-0.260661,0.514882,1.245673,2.043761,2.640752,2.499604,2.546418,2.272618,1.471125,0.655849,-0.115377,-0.814603,-1.346335,-1.358276,-0.777765,-0.086415,0.723372,1.435507,2.218125,2.527978,2.49315,2.383013,2.641304,2.512774,1.720467,0.888223,0.10074,-0.79877,-1.14741,-0.994724,-1.542804,-1.824892,-2.194637,-2.035067,-1.682054,-1.370184,-1.094848,-0.884377,-1.065432,-1.396961,-1.831235,-2.119613,-2.066663,-1.589026,-1.20774,-0.765934,-0.730395,2
-1.394245,-0.94639,-0.195882,0.613496,1.358516,2.179699,2.535661,2.497519,2.366888,1.603834,0.911929,0.061843,-0.660602,-1.275471,-1.302778,-0.767948,-0.011031,0.761065,1.513135,2.236994,2.643504,2.322724,2.541886,2.646361,2.68448,2.061221,1.343912,0.599435,-0.122393,-0.916282,-1.14429,-0.886694,-1.331588,-1.726042,-2.128327,-2.121186,-1.819176,-1.417108,-1.134949,-0.953682,-0.942739,-1.10439,-1.51822,-1.872326,-2.189993,-2.070828,-1.600616,-1.117355,-0.81157,2
-1.315732,-0.97461,-0.356827,0.462099,1.28939,2.170756,2.641885,2.456853,2.598533,2.285756,1.511242,0.708226,-0.100015,-0.87694,-1.353899,-1.274738,-0.700839,0.059107,0.835048,1.567611,2.415697,2.443754,2.326349,2.469295,2.675086,2.282818,1.483759,0.72408,-0.049638,-0.827348,-1.076949,-0.86269,-1.405252,-1.852874,-2.191793,-2.005915,-1.719777,-1.392045,-1.106714,-0.892253,-0.97652,-1.3359,-1.750279,-2.144791,-2.277034,-1.805173,-1.347361,-0.834688,-0.598751,2
-1.440669,-0.976881,-0.180821,0.607552,1.432153,2.299135,2.634932,2.41071,2.572662,2.051201,1.235044,0.442062,-0.355527,-1.108542,-1.51422,-1.257188,-0.532297,0.213497,0.995318,1.769489,2.479456,2.442992,2.418211,2.557769,2.732954,2.154737,1.421722,0.617112,-0.085389,-0.929118,-1.103833,-0.838539,-1.322549,-1.754567,-2.133264,-2.132537,-1.833294,-1.406032,-1.144395,-0.864175,-0.824035,-1.119319,-1.566967,-1.969702,-2.220285,-1.884343,-1.423875,-0.928069,-0.638274,2
-1.332751,-0.99556,-0.20381,0.60825,1.380767,2.029867,2.550261,2.562233,2.435735,1.842885,1.096404,0.344183,-0.35537,-1.03014,-1.335228,-0.920987,-0.1647,0.576775,1.323773,2.076092,2.46415,2.372285,2.572069,2.530957,2.653473,2.154668,1.451717,0.643177,-0.067561,-0.874216,-1.199874,-1.087606,-1.493327,-1.815161,-2.081747,-2.051181,-1.773377,-1.418662,-1.132962,-1.000881,-1.192244,-1.468224,-1.864975,-2.149827,-2.130112,-1.694393,-1.285973,-0.810907,-0.73796,1
-1.234014,-0.965814,-0.25604,0.511017,1.225168,1.964413,2.378269,2.359664,1.990708,1.216405,0.57237,-0.267071,-0.997376,-1.294612,-1.069812,-0.585287,0.202644,1.029026,1.842591,2.617709,2.678386,2.257523,2.313828,2.531861,2.917395,2.4569,1.672726,0.882026,0.103737,-0.681176,-1.11701,-1.284883,-1.556953,-1.939165,-2.04263,-1.882001,-1.65007,-1.451034,-1.195143,-0.975598,-1.09144,-1.425968,-1.818792,-2.132382,-2.124264,-1.737741,-1.225415,-0.791299,-0.931378,2
-1.223415,-0.888381,-0.221362,0.656545,1.313136,1.921361,2.400292,2.470696,2.110969,1.511968,0.972108,0.250425,-0.48785,-1.089233,-1.17822,-0.731,0.012338,0.798254,1.517126,2.306298,2.721744,2.412077,2.344593,2.619855,2.781359,2.294588,1.532024,0.777038,0.003206,-0.740743,-1.111897,-1.039524,-1.450903,-1.821339,-2.058158,-1.942396,-1.818769,-1.484266,-1.317018,-1.106617,-1.107096,-1.309596,-1.597155,-1.934304,-2.149245,-2.014952,-1.67629,-1.26741,-0.960862,2
-1.366276,-0.973403,-0.204347,0.610491,1.410557,2.19672,2.539671,2.447403,2.552401,2.060444,1.312774,0.474888,-0.278789,-0.970606,-1.300127,-1.051652,-0.388802,0.375867,1.156288,1.904582,2.527253,2.405334,2.409143,2.478062,2.679769,2.082187,1.311097,0.588581,-0.097273,-0.869927,-1.095097,-0.999262,-1.51241,-1.869213,-2.245354,-2.113531,-1.662386,-1.342916,-1.01189,-0.843333,-1.028253,-1.418385,-1.842702,-2.245085,-2.251903,-1.741698,-1.297496,-0.819394,-0.682006,2
-1.17488,-0.866008,-0.152514,0.63372,1.289881,1.949682,2.465768,2.517372,2.162387,1.510168,0.942711,0.164557,-0.595566,-1.205027,-1.247915,-0.730906,-0.024919,0.723053,1.494695,2.158024,2.583071,2.54164,2.427129,2.546864,2.829489,2.380773,1.549708,0.808857,0.055364,-0.692464,-1.08205,-1.133363,-1.439298,-1.709183,-1.974705,-2.020727,-1.874356,-1.578069,-1.407876,-1.181585,-1.178246,-1.372787,-1.691442,-1.973694,-2.047675,-1.762351,-1.480474,-1.104065,-1.032768,2
-1.321396,-0.864271,-0.206613,0.638152,1.3775,2.092414,2.498213,2.470763,2.24251,1.582935,0.840074,0.076943,-0.604454,-1.178878,-1.273905,-0.717362,0.036232,0.835593,1.618893,2.42007,2.758975,2.481692,2.5288,2.881299,2.654389,1.902158,1.188449,0.461452,-0.190378,-0.927715,-1.182384,-1.149212,-1.474276,-1.702575,-1.998524,-1.897787,-1.641019,-1.548578,-1.308398,-1.067709,-1.07946,-1.366798,-1.682452,-1.982197,-2.049324,-1.749502,-1.448313,-1.006846,-0.967181,2
-1.196068,-0.807602,-0.067108,0.704074,1.40213,2.137782,2.434747,2.391558,2.238319,1.690879,0.945377,0.211006,-0.4558,-1.009261,-1.180571,-0.897346,-0.223448,0.575294,1.352508,2.178496,2.684302,2.483778,2.388054,2.51185,2.758106,2.204942,1.462556,0.71717,-0.008238,-0.763257,-1.106374,-1.031997,-1.527388,-1.921437,-2.175072,-2.037835,-1.645863,-1.385249,-1.134449,-0.99743,-1.163113,-1.498256,-1.914033,-2.217622,-2.265733,-1.797875,-1.349498,-0.872517,-0.822487,2
-1.307752,-0.895409,-0.161615,0.635499,1.416937,2.214063,2.482075,2.442392,2.48988,1.839156,1.252203,0.577642,-0.26877,-1.022314,-1.406969,-1.11325,-0.40078,0.381589,1.165035,1.914695,2.542395,2.403554,2.443857,2.502674,2.743401,2.212744,1.495906,0.708107,-0.056802,-0.890165,-1.236827,-1.136439,-1.461744,-1.832498,-2.089343,-1.973285,-1.702135,-1.469378,-1.289426,-0.993136,-1.029456,-1.326801,-1.687422,-2.032733,-2.154853,-1.7971,-1.381839,-0.87355,-0.872012,2
-1.335903,-0.950205,-0.29872,0.510507,1.233685,1.954677,2.521332,2.598728,2.603384,2.217792,1.582085,0.805214,0.042021,-0.701274,-1.188694,-1.163142,-0.58033,0.183546,0.995304,1.689177,2.412232,2.484534,2.489796,2.541754,2.555841,2.140379,1.40718,0.656364,-0.082924,-0.82398,-1.097367,-0.942632,-1.360729,-1.733975,-2.15596,-2.094624,-1.786937,-1.378366,-1.210152,-1.00563,-0.941725,-1.14883,-1.487187,-1.831493,-2.158422,-2.146616,-1.739282,-1.315658,-0.964778,2
-1.322058,-0.882597,-0.11077,0.662811,1.324085,2.038327,2.491447,2.46032,2.202008,1.504346,0.803691,-0.035972,-0.739744,-1.290164,-1.279562,-0.741426,-0.000761,0.782497,1.516235,2.292328,2.529586,2.36757,2.517982,2.715213,2.838633,2.295479,1.523283,0.70553,0.012219,-0.8169,-1.152951,-1.138108,-1.52518,-1.848958,-1.995076,-1.908113,-1.650312,-1.494041,-1.324612,-1.094457,-1.076392,-1.257688,-1.638237,-1.95454,-2.146006,-1.8278,-1.444956,-0.983146,-0.903061,2
-1.5394,-1.064518,-0.29011,0.470517,1.329542,2.100791,2.630472,2.586093,2.545017,2.033667,1.369787,0.58117,-0.222223,-1.049134,-1.545279,-1.289811,-0.546294,0.161108,0.968516,1.674771,2.476439,2.42047,2.335391,2.536399,2.688125,2.403522,1.603019,0.788357,0.017672,-0.904925,-1.199999,-0.89468,-1.296621,-1.62406,-2.057395,-2.001039,-1.739646,-1.408558,-1.231417,-1.035611,-1.000253,-1.158294,-1.552756,-1.916777,-2.131047,-1.8504,-1.392129,-1.000356,-0.778113,2
-1.457241,-1.009824,-0.260817,0.593418,1.439822,2.330225,2.65597,2.519839,2.557867,1.912306,1.258644,0.35911,-0.384892,-1.183193,-1.495977,-1.270465,-0.603965,0.190516,0.962375,1.753397,2.433017,2.50386,2.519879,2.466863,2.737679,2.225415,1.486219,0.625155,-0.103262,-0.939406,-1.153977,-0.907426,-1.353583,-1.75668,-2.147067,-2.098888,-1.622181,-1.308134,-1.046496,-0.862985,-1.005964,-1.272219,-1.709526,-2.089828,-2.125811,-1.701032,-1.264485,-0.737058,-0.659197,2
-1.446536,-1.067555,-0.38069,0.422589,1.173774,1.960082,2.734573,2.560396,2.617709,2.279418,1.47272,0.744572,-0.063976,-0.894913,-1.397249,-1.47664,-0.888406,-0.108948,0.724204,1.502922,2.327584,2.534675,2.566065,2.583614,2.71848,2.374982,1.486755,0.724405,-0.11418,-0.899879,-1.162348,-0.952813,-1.354791,-1.610224,-2.049743,-2.042955,-1.661838,-1.438308,-1.239335,-0.977669,-0.853187,-0.989916,-1.460412,-1.829827,-2.107348,-1.876487,-1.465586,-0.915076,-0.78268,2
-1.173491,-0.821234,-0.140726,0.571366,1.274196,1.854284,2.488197,2.59587,2.401731,1.766556,1.153052,0.504828,-0.312965,-0.897599,-1.219561,-0.964414,-0.367065,0.345837,1.070942,1.87806,2.612373,2.57071,2.489989,2.783675,2.856708,2.282979,1.497759,0.652049,-0.077831,-0.796376,-1.088615,-1.152091,-1.468728,-1.676742,-1.881438,-1.935858,-1.728888,-1.457982,-1.424396,-1.200967,-1.146516,-1.323906,-1.556834,-1.846809,-2.040655,-1.944257,-1.681075,-1.326826,-0.997318,1
-1.531691,-1.056723,-0.296114,0.485639,1.278031,2.179544,2.439177,2.408904,2.414681,1.808847,1.089862,0.333607,-0.426963,-1.165947,-1.407084,-0.98408,-0.240452,0.559075,1.369527,2.168121,2.712485,2.479155,2.353162,2.584078,2.838059,2.132815,1.390427,0.552285,-0.215173,-1.079198,-1.183176,-0.920056,-1.43762,-1.701268,-2.057114,-2.072313,-1.741582,-1.398444,-1.079594,-0.962917,-1.151858,-1.512542,-1.951085,-2.218623,-1.980921,-1.555935,-1.112875,-0.566711,-0.569421,2
-1.246369,-0.860994,-0.186278,0.615691,1.273533,2.009977,2.487569,2.496887,2.49648,1.906432,1.253249,0.513545,-0.223803,-0.86343,-1.239306,-1.051156,-0.374811,0.430958,1.22837,2.023899,2.623356,2.501225,2.518418,2.629693,2.676568,2.072342,1.369888,0.649103,-0.04335,-0.782859,-1.109737,-1.161234,-1.438493,-1.797307,-2.022875,-2.001712,-1.687338,-1.446566,-1.256832,-1.070794,-1.247274,-1.435662,-1.757658,-2.021685,-2.048431,-1.806107,-1.477091,-1.132665,-0.98537,2
-1.341749,-0.928147,-0.267136,0.609026,1.397511,2.064312,2.528239,2.500842,2.521765,1.926116,1.236373,0.499611,-0.271761,-0.983066,-1.234011,-1.018895,-0.40532,0.38652,1.169756,1.957014,2.573382,2.468068,2.451123,2.622829,2.703552,2.065775,1.40506,0.60795,-0.108653,-0.88702,-1.051267,-0.902017,-1.427742,-1.718585,-2.11154,-2.013656,-1.80333,-1.557046,-1.287245,-1.007786,-1.049392,-1.285075,-1.690563,-2.030982,-2.230714,-1.901478,-1.426216,-0.983583,-0.770848,2
-1.36714,-1.016549,-0.298594,0.547515,1.366768,2.221847,2.674042,2.516017,2.632613,2.127995,1.434989,0.61549,-0.126069,-0.889133,-1.403224,-1.302213,-0.63581,0.082709,0.893202,1.628182,2.374172,2.475817,2.506532,2.471409,2.629039,2.164673,1.416174,0.612795,-0.145595,-0.882498,-1.057916,-0.808374,-1.369698,-1.680677,-2.176998,-2.175821,-1.776842,-1.416371,-1.034145,-0.746631,-0.907467,-1.10007,-1.553355,-1.954652,-2.271768,-2.026086,-1.524776,-1.064269,-0.679239,2
-1.574496,-1.149033,-0.402224,0.480983,1.30084,2.173226,2.511605,2.462551,2.441909,1.820219,0.973819,0.135653,-0.596948,-1.346604,-1.567541,-1.149044,-0.412278,0.431205,1.24794,2.075495,2.770856,2.444447,2.43871,2.698454,2.8924,2.241308,1.471015,0.643339,-0.117031,-1.031591,-1.24195,-0.944514,-1.423715,-1.670783,-1.878715,-1.739896,-1.498757,-1.446851,-1.279486,-0.956014,-0.902881,-1.073302,-1.533466,-1.881575,-2.143197,-1.856155,-1.390902,-0.785315,-0.661711,2
-1.51443,-0.967041,-0.230556,0.540038,1.422003,2.151877,2.556052,2.535435,2.525124,1.932374,1.174896,0.37761,-0.382471,-1.1144,-1.443943,-1.211649,-0.495644,0.331823,1.190787,2.044693,2.621101,2.415451,2.427738,2.587893,2.787817,2.079114,1.377142,0.562241,-0.137175,-1.003923,-1.156456,-0.816723,-1.311626,-1.57306,-1.947436,-2.041797,-1.988986,-1.563732,-1.186227,-0.817512,-0.870315,-1.051468,-1.385572,-1.749123,-2.105923,-2.054611,-1.585972,-1.139319,-0.794119,2
-1.517203,-0.982402,-0.161696,0.695433,1.449756,2.256676,2.645763,2.43506,2.711658,2.394094,1.780313,0.980888,0.210708,-0.5754,-1.245511,-1.526225,-1.008758,-0.268403,0.562656,1.274564,2.11325,2.378477,2.472591,2.42962,2.503519,2.13557,1.434826,0.616855,-0.102322,-1.011056,-1.130381,-0.683159,-1.25745,-1.650068,-2.166718,-2.207794,-1.754255,-1.287711,-0.917274,-0.721257,-0.849632,-1.101479,-1.541949,-1.961889,-2.317429,-2.12044,-1.615414,-1.1086,-0.690401,2
-1.384272,-0.933638,-0.188248,0.549751,1.29089,2.025737,2.577562,2.52134,2.410318,1.729353,1.003193,0.270445,-0.482698,-1.166151,-1.42983,-1.093143,-0.38825,0.344351,1.173857,1.924713,2.625356,2.621756,2.534632,2.810186,2.873848,2.202752,1.454292,0.654929,-0.069436,-0.902566,-1.169595,-1.070026,-1.435059,-1.694953,-1.925832,-1.884574,-1.813676,-1.518567,-1.302649,-1.069729,-1.068691,-1.299218,-1.650012,-1.94246,-1.986945,-1.669112,-1.287672,-0.909603,-0.862658,2
-1.379639,-0.987971,-0.223241,0.599264,1.321369,2.031214,2.492337,2.487343,2.320073,1.681284,1.043635,0.326154,-0.382125,-1.057265,-1.306891,-0.912381,-0.190256,0.596809,1.363996,2.156879,2.649474,2.453818,2.49943,2.577733,2.763415,2.201792,1.453995,0.736286,0.008641,-0.819017,-1.115047,-0.999985,-1.322352,-1.607124,-1.976973,-1.972082,-1.792147,-1.562759,-1.357381,-1.079611,-1.099579,-1.270998,-1.643403,-1.968175,-2.136249,-1.955364,-1.602413,-1.181547,-0.862965,2
-1.354278,-0.910267,-0.181395,0.630223,1.430139,2.140263,2.561418,2.537119,2.323085,1.862292,1.214326,0.405451,-0.409212,-1.13232,-1.372924,-1.046002,-0.350038,0.409622,1.183666,1.983346,2.48618,2.358623,2.56068,2.625553,2.768621,2.187892,1.417722,0.654991,-0.043247,-0.843399,-1.108881,-0.896849,-1.288563,-1.588385,-2.068858,-2.115048,-1.847745,-1.497613,-1.342818,-1.121053,-0.921701,-1.010628,-1.328647,-1.705334,-2.033614,-2.144691,-1.791726,-1.346166,-0.939809,2
-1.500864,-1.011255,-0.210721,0.647731,1.55943,2.295889,2.377733,2.363271,2.28833,1.589114,0.940693,0.172046,-0.599153,-1.271491,-1.43178,-0.976211,-0.163843,0.606915,1.389698,2.155096,2.643328,2.389491,2.407917,2.751405,2.890066,2.153979,1.441396,0.596289,-0.100485,-1.002185,-1.157285,-0.912299,-1.424692,-1.668164,-1.911859,-1.954283,-1.923063,-1.598041,-1.224648,-1.089239,-1.207745,-1.420577,-1.774001,-2.089939,-2.016026,-1.594122,-1.124852,-0.673663,-0.627333,2
-1.462955,-0.991852,-0.214357,0.555711,1.282701,2.034254,2.548706,2.514366,2.734001,2.376813,1.719536,0.841723,0.093056,-0.727342,-1.37903,-1.473793,-0.889726,-0.189703,0.601396,1.322014,2.113239,2.502671,2.468585,2.404541,2.673316,2.366706,1.599663,0.808092,0.018215,-0.867047,-1.13551,-0.880854,-1.338982,-1.669245,-2.082918,-2.074444,-1.786272,-1.403869,-1.059127,-0.970958,-1.117985,-1.436007,-1.795396,-2.099722,-2.033401,-1.651465,-1.266461,-0.873756,-0.707129,3
-1.236121,-0.927845,-0.244273,0.54568,1.359725,2.076307,2.502632,2.55766,2.37725,1.81851,1.115285,0.319757,-0.467714,-1.09621,-1.245068,-0.960981,-0.253791,0.54561,1.331724,2.126416,2.51056,2.302177,2.596614,2.488974,2.668021,2.337878,1.513894,0.734135,-0.050767,-0.819883,-1.082558,-1.039665,-1.473515,-1.745385,-2.113106,-2.008411,-1.72526,-1.291679,-1.166779,-1.280455,-1.007717,-1.043986,-1.257064,-1.596287,-1.968899,-2.201984,-1.936003,-1.490664,-1.096738,1
-1.328805,-0.971608,-0.3203,0.47672,1.203307,1.866497,2.487158,2.527372,2.411355,1.938715,1.342536,0.616467,-0.14431,-0.863659,-1.258384,-1.034279,-0.424621,0.295655,1.075578,1.871776,2.530992,2.471946,2.495472,2.667123,2.821622,2.244293,1.506115,0.719753,-0.014524,-0.845617,-1.113107,-0.953473,-1.348404,-1.718026,-2.121318,-2.088783,-1.820931,-1.422552,-1.249229,-1.004524,-0.971327,-1.186496,-1.586058,-1.927506,-2.196482,-2.036254,-1.627151,-1.172045,-0.820681,2
