@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute target {1,2}

@data
-0.416646,-0.436817,-0.455491,-0.457429,-0.449149,-0.436641,-0.427745,-0.430828,-0.440693,-0.452937,-0.457957,-0.454522,-0.449942,-0.443688,-0.43118,-0.410304,-0.374013,-0.325215,-0.283727,-0.251048,-0.195466,-0.124911,-0.064133,-0.005821,0.050024,0.080237,0.089838,0.109393,0.148679,0.211747,0.283271,0.325464,0.352858,0.406325,0.486306,0.546996,0.570514,0.574654,0.584079,0.616494,0.671987,0.727568,0.753641,0.731092,0.675863,0.617815,0.590157,1.430172,1.324339,1.099064,0.880923,0.750911,0.723693,0.711141,0.647456,0.507666,0.341319,0.201529,0.095564,0.019855,-0.031277,-0.069066,-0.097605,-0.109893,-0.115178,-0.115838,-0.134732,-0.180977,-0.259856,-0.350627,-0.43347,-0.487906,-0.514199,-0.522523,-0.51737,-0.509839,-0.502704,-0.491209,-0.46703,-0.449325,-0.429771,-0.410216,-0.388415,-0.361858,-0.333583,-0.305968,-0.283639,-0.266594,-0.262102,-0.273333,-0.29487,-0.318652,-0.349438,-0.387622,1
-0.430329,-0.44228,-0.449985,-0.453445,-0.445504,-0.421995,-0.407921,-0.410122,-0.413189,-0.420422,-0.420973,-0.419715,-0.415547,-0.411066,-0.403675,-0.38284,-0.349581,-0.306023,-0.26616,-0.228578,-0.166936,-0.092085,-0.021716,0.053685,0.12374,0.15629,0.163209,0.172801,0.198748,0.246551,0.303397,0.340429,0.373766,0.436666,0.524883,0.591557,0.614987,0.619783,0.632127,0.665071,0.720266,0.769249,0.780492,0.748413,0.688658,0.626466,0.590456,1.349578,1.230579,1.01157,0.811785,0.696678,0.671322,0.658231,0.598554,0.473305,0.324586,0.200753,0.10829,0.04425,-0.003632,-0.037009,-0.064724,-0.078169,-0.091614,-0.116144,-0.15011,-0.198818,-0.274416,-0.365464,-0.444245,-0.495194,-0.518192,-0.528453,-0.534232,-0.533642,-0.529514,-0.521258,-0.515715,-0.510526,-0.499204,-0.486821,-0.471961,-0.456039,-0.436815,-0.415823,-0.399311,-0.392943,-0.392117,-0.399311,-0.415705,-0.428914,-0.44743,-0.468423,1
-0.427275,-0.428078,-0.427837,-0.414181,-0.396427,-0.374979,-0.354655,-0.346702,-0.351281,-0.369758,-0.384779,-0.388555,-0.389278,-0.389278,-0.386627,-0.37763,-0.353772,-0.314811,-0.275449,-0.236408,-0.170054,-0.079279,0.02234,0.131189,0.226702,0.281247,0.29651,0.292574,0.281729,0.293136,0.33033,0.353947,0.365113,0.405922,0.479023,0.537263,0.571243,0.595182,0.627234,0.678887,0.735441,0.769099,0.763476,0.714153,0.642497,0.570681,0.520233,1.229719,1.091991,0.877868,0.691339,0.591567,0.581566,0.575662,0.529391,0.425643,0.305146,0.202844,0.120183,0.060417,0.025955,0.004145,-0.016099,-0.04538,-0.094783,-0.142018,-0.196965,-0.256008,-0.323607,-0.401087,-0.476759,-0.532187,-0.565324,-0.575446,-0.567493,-0.561348,-0.560263,-0.556769,-0.537851,-0.522668,-0.507124,-0.4917,-0.47712,-0.458805,-0.44073,-0.424343,-0.410967,-0.400002,-0.397592,-0.403858,-0.415787,-0.430006,-0.44061,-0.454828,1
-0.429975,-0.447137,-0.453355,-0.456755,-0.456589,-0.44067,-0.429478,-0.429975,-0.431219,-0.440339,-0.441582,-0.44266,-0.437271,-0.428898,-0.418119,-0.392667,-0.355275,-0.307686,-0.265403,-0.227099,-0.167156,-0.098343,-0.03583,0.031077,0.094585,0.126919,0.136039,0.14889,0.181307,0.236192,0.299368,0.337091,0.365031,0.421492,0.504151,0.566084,0.587557,0.593112,0.609113,0.644515,0.700644,0.753539,0.771199,0.745912,0.687627,0.624451,0.591039,1.383061,1.27126,1.056983,0.853402,0.72904,0.701556,0.689368,0.629301,0.49984,0.338915,0.202241,0.101259,0.032611,-0.017383,-0.051458,-0.077947,-0.086155,-0.093244,-0.113266,-0.143859,-0.193977,-0.273818,-0.368582,-0.448547,-0.49767,-0.515329,-0.525278,-0.534232,-0.531745,-0.522418,-0.507121,-0.497794,-0.488716,-0.472673,-0.456755,-0.438847,-0.41957,-0.394947,-0.368457,-0.347191,-0.33774,-0.33488,-0.343088,-0.360996,-0.373681,-0.401413,-0.43524,1
-0.413753,-0.421658,-0.431984,-0.422384,-0.407945,-0.391166,-0.38076,-0.381163,-0.387132,-0.400685,-0.410203,-0.413914,-0.413349,-0.408913,-0.403185,-0.391246,-0.361158,-0.316226,-0.27807,-0.24782,-0.191836,-0.112863,-0.03397,0.045004,0.116152,0.15697,0.168425,0.17754,0.194965,0.238444,0.298784,0.334277,0.356461,0.411315,0.495451,0.558372,0.590397,0.60653,0.628714,0.672839,0.727612,0.770689,0.782547,0.745198,0.678082,0.609676,0.569181,1.332498,1.213554,0.993452,0.787992,0.673283,0.657311,0.648598,0.590397,0.466249,0.326372,0.208517,0.114015,0.045649,0.005234,-0.022475,-0.044739,-0.068576,-0.098464,-0.117945,-0.157028,-0.211963,-0.281418,-0.361521,-0.441139,-0.500309,-0.536125,-0.548468,-0.541933,-0.538908,-0.540723,-0.539634,-0.51858,-0.504423,-0.49196,-0.478045,-0.462194,-0.440776,-0.419601,-0.398789,-0.381849,-0.371927,-0.370717,-0.378824,-0.39528,-0.408832,-0.42069,-0.43763,1
-0.434518,-0.450781,-0.452824,-0.451925,-0.439585,-0.421525,-0.406488,-0.403873,-0.408858,-0.41703,-0.418174,-0.411636,-0.404935,-0.399787,-0.389408,-0.371511,-0.336372,-0.287421,-0.247214,-0.211993,-0.150702,-0.070289,0.007509,0.089557,0.163759,0.200043,0.209441,0.213037,0.222517,0.252998,0.300968,0.329162,0.350573,0.407205,0.494238,0.560922,0.587726,0.597942,0.617473,0.658088,0.717989,0.768166,0.779362,0.744385,0.678518,0.609056,0.568114,1.332856,1.211746,0.986319,0.778177,0.661479,0.642357,0.635983,0.585724,0.468659,0.323891,0.2018,0.109619,0.045755,0.001625,-0.029265,-0.056723,-0.077194,-0.099994,-0.128556,-0.169253,-0.223924,-0.300169,-0.390879,-0.473989,-0.528415,-0.554157,-0.562248,-0.559183,-0.551215,-0.54288,-0.53197,-0.517996,-0.503164,-0.485144,-0.471293,-0.453641,-0.431208,-0.411596,-0.392841,-0.376415,-0.370776,-0.375066,-0.386957,-0.405834,-0.42557,-0.445918,-0.465409,1
-0.421787,-0.431903,-0.4432,-0.448343,-0.437889,-0.431819,-0.421196,-0.421702,-0.442694,-0.453907,-0.454413,-0.455003,-0.449944,-0.43713,-0.421281,-0.39776,-0.354511,-0.299712,-0.253597,-0.21448,-0.153443,-0.082542,-0.024962,0.030933,0.087923,0.118189,0.129233,0.150646,0.193642,0.261255,0.332071,0.371526,0.397408,0.445293,0.516784,0.568463,0.579929,0.572088,0.570992,0.593418,0.643832,0.699389,0.727126,0.712035,0.664909,0.611122,0.588528,1.40827,1.305587,1.079859,0.860455,0.729191,0.703141,0.69353,0.632072,0.493094,0.325285,0.180743,0.070472,-0.0073,-0.066103,-0.104925,-0.133378,-0.145645,-0.144254,-0.144886,-0.164487,-0.209253,-0.28184,-0.367705,-0.446109,-0.495048,-0.514016,-0.517051,-0.516419,-0.514143,-0.50959,-0.497577,-0.480126,-0.467354,-0.45142,-0.435739,-0.416138,-0.391099,-0.364796,-0.339757,-0.314592,-0.30005,-0.298532,-0.307384,-0.323571,-0.343425,-0.377568,-0.4107,1
-0.403587,-0.419013,-0.429014,-0.423742,-0.424672,-0.417463,-0.411959,-0.41723,-0.429169,-0.446533,-0.447309,-0.442735,-0.437076,-0.428704,-0.414982,-0.386067,-0.345291,-0.298236,-0.255367,-0.215909,-0.160016,-0.09986,-0.054976,-0.007688,0.043553,0.064096,0.069678,0.098205,0.160765,0.240999,0.314023,0.355109,0.396273,0.466662,0.558369,0.623719,0.633409,0.617672,0.609067,0.622478,0.671937,0.732868,0.762404,0.749147,0.701472,0.648448,0.627362,1.423423,1.323422,1.10458,0.894228,0.766435,0.730387,0.710387,0.642944,0.500499,0.325613,0.178866,0.070143,-0.006254,-0.068697,-0.114395,-0.147884,-0.149745,-0.134163,-0.132186,-0.146373,-0.188118,-0.263584,-0.356725,-0.437308,-0.485798,-0.502077,-0.5101,-0.522077,-0.525101,-0.521263,-0.5101,-0.507658,-0.5051,-0.497658,-0.48603,-0.467774,-0.450216,-0.425215,-0.39661,-0.37254,-0.360563,-0.3594,-0.365098,-0.377424,-0.386028,-0.398703,-0.419634,1
-0.450714,-0.451602,-0.452046,-0.443166,-0.427624,-0.41528,-0.384818,-0.367767,-0.384907,-0.404534,-0.414569,-0.415102,-0.410661,-0.405066,-0.394143,-0.378601,-0.343966,-0.294766,-0.244233,-0.190682,-0.113507,-0.019103,0.081873,0.186401,0.282581,0.338531,0.355582,0.352563,0.339242,0.344304,0.373078,0.383113,0.381071,0.404427,0.462597,0.510732,0.534089,0.55114,0.576894,0.620677,0.676627,0.71668,0.718722,0.676005,0.608955,0.537907,0.488707,1.24012,1.104908,0.883374,0.685952,0.569657,0.552605,0.550341,0.50678,0.400076,0.266996,0.151899,0.061181,-0.003295,-0.04579,-0.069369,-0.091482,-0.115061,-0.152094,-0.199518,-0.247608,-0.297696,-0.362438,-0.441167,-0.514435,-0.559194,-0.57185,-0.569585,-0.561859,-0.548271,-0.533884,-0.514701,-0.489257,-0.465545,-0.438769,-0.414258,-0.39321,-0.372163,-0.351914,-0.334597,-0.319943,-0.313815,-0.317545,-0.331533,-0.354312,-0.377624,-0.406132,-0.437437,1
-0.443588,-0.453522,-0.462406,-0.454249,-0.445526,-0.422265,-0.393432,-0.379863,-0.385355,-0.408777,-0.418389,-0.413866,-0.404254,-0.399166,-0.392463,-0.370171,-0.336088,-0.2974,-0.253867,-0.203873,-0.13716,-0.060674,0.011612,0.096255,0.181303,0.21789,0.225563,0.227986,0.238324,0.262715,0.298979,0.321432,0.343805,0.392103,0.469558,0.539583,0.566236,0.58142,0.613645,0.659198,0.727122,0.788666,0.798682,0.768152,0.704992,0.631495,0.58255,1.336061,1.222059,1.006292,0.806758,0.681853,0.641146,0.625882,0.573181,0.461603,0.310529,0.183685,0.098396,0.045211,-0.001795,-0.029054,-0.055343,-0.066974,-0.080179,-0.131789,-0.173343,-0.215745,-0.285528,-0.377602,-0.455501,-0.499478,-0.508443,-0.515833,-0.534369,-0.53546,-0.525283,-0.505414,-0.510987,-0.507837,-0.494753,-0.48494,-0.474642,-0.468706,-0.45647,-0.439994,-0.426425,-0.424971,-0.430423,-0.438176,-0.45647,-0.470887,-0.479731,-0.499478,1
-0.441635,-0.45317,-0.463124,-0.470788,-0.449299,-0.418329,-0.399132,-0.396999,-0.397078,-0.400475,-0.40087,-0.402766,-0.404346,-0.397631,-0.386412,-0.370769,-0.337114,-0.287816,-0.247208,-0.214659,-0.155406,-0.072611,0.01137,0.09456,0.170404,0.217569,0.232342,0.238583,0.247353,0.279112,0.33157,0.362145,0.376444,0.420765,0.495502,0.551674,0.57814,0.59157,0.614007,0.656906,0.713315,0.759374,0.770829,0.735831,0.671443,0.603579,0.562497,1.304299,1.181528,0.968693,0.770553,0.655366,0.643041,0.638301,0.5845,0.467772,0.33398,0.21903,0.126833,0.059048,0.017453,-0.009211,-0.034452,-0.058509,-0.094297,-0.125109,-0.167889,-0.220979,-0.288053,-0.365674,-0.440924,-0.492237,-0.51973,-0.538573,-0.539047,-0.537388,-0.53798,-0.53644,-0.520678,-0.508117,-0.496859,-0.485838,-0.474935,-0.458819,-0.442939,-0.427178,-0.416038,-0.415683,-0.420068,-0.430496,-0.450168,-0.470669,-0.500651,-0.523641,1
-0.438888,-0.448376,-0.462376,-0.460898,-0.448454,-0.429633,-0.415478,-0.422322,-0.431499,-0.442466,-0.445499,-0.44231,-0.435155,-0.427455,-0.413767,-0.387557,-0.351003,-0.306049,-0.261173,-0.214975,-0.152056,-0.08307,-0.021861,0.047669,0.116811,0.147065,0.157098,0.171642,0.20524,0.259682,0.316924,0.351223,0.385833,0.447352,0.53096,0.59419,0.609512,0.608656,0.622967,0.654854,0.71233,0.769494,0.781238,0.753784,0.695375,0.629578,0.59139,1.344325,1.23898,1.026305,0.83323,0.722402,0.690903,0.67702,0.621256,0.497244,0.331002,0.191007,0.094295,0.029898,-0.025517,-0.061098,-0.089914,-0.093414,-0.088864,-0.118846,-0.152328,-0.199576,-0.276573,-0.372235,-0.453315,-0.49998,-0.511063,-0.517362,-0.531945,-0.531595,-0.521679,-0.505346,-0.50663,-0.50243,-0.489247,-0.477114,-0.462765,-0.451449,-0.433833,-0.411084,-0.389501,-0.383318,-0.383201,-0.385185,-0.401751,-0.41785,-0.431033,-0.448649,1
