@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute target {1,2,3}

@data
-0.224889,-0.240246,-0.017946,-0.198861,-0.203042,-0.285292,-0.236688,-0.300442,-0.145075,-0.208375,-0.139245,-0.246316,-0.268157,-0.21172,0.105691,-0.194942,-0.069364,-0.213064,-0.118926,0.14657,1.353332,1.332471,1.192423,1.073424,0.954114,1.00146,1.170924,1.662737,2.940872,3.24062,3.277131,3.215893,3.354539,3.290619,3.067055,2.963919,2.610872,2.598375,1.182034,0.555775,-0.046954,-0.41234,-0.706379,-1.145936,-1.297393,-1.45373,1
-0.225379,-0.239512,-0.023694,-0.216534,-0.210658,-0.289564,-0.237937,-0.300787,-0.153638,-0.211364,-0.139755,-0.269445,-0.207255,0.105257,-0.187998,-0.068548,-0.210953,-0.115708,0.141429,1.34323,1.329701,1.189128,1.068726,0.969355,1.014875,1.140733,1.420004,1.682597,3.179449,3.23825,3.173059,3.348178,3.316353,3.058715,2.939125,2.63841,2.573783,2.464403,1.586135,0.559916,-0.035254,-0.40724,-0.701704,-1.144998,-1.296216,-1.452711,1
-0.224366,-0.165187,-0.02296,-0.210864,-0.191618,-0.286387,-0.235453,-0.30075,-0.154908,-0.213186,-0.144025,-0.269153,-0.209106,0.096893,-0.187532,-0.066133,-0.210602,-0.117626,0.14112,1.343072,1.323067,1.199044,1.082963,0.989253,1.020573,1.198028,1.355656,1.683252,2.569951,3.219053,3.136001,3.352747,3.26706,3.027949,2.937324,2.624151,2.598166,2.483967,2.005086,0.562638,-0.033265,-0.403608,-0.701725,-1.149306,-1.288448,-1.454853,1
-0.223614,-0.157535,-0.016821,-0.209292,-0.184162,-0.2791,-0.231065,-0.299768,-0.14887,-0.211411,-0.1433,-0.244176,-0.269272,-0.208781,0.096521,-0.190846,-0.064116,-0.212641,-0.118252,0.098639,0.614928,1.334388,1.319448,1.200404,1.084886,0.980295,1.023984,1.234794,1.678411,3.134423,3.237075,3.171437,3.33848,3.278018,3.057764,2.9583,2.682155,2.46395,1.57436,0.554471,-0.039999,-0.409689,-0.704416,-1.150224,-1.304211,-1.460065,1
-0.24543,-0.252756,-0.021698,-0.21222,-0.189308,-0.287158,-0.240824,-0.301649,-0.137915,-0.203117,-0.133463,-0.239215,-0.26485,-0.202984,0.119043,-0.186914,-0.057219,-0.208656,-0.109665,0.165552,1.412422,1.395364,1.102055,0.994254,0.991934,1.138927,1.332019,1.659935,3.127198,3.206708,3.104144,3.321669,3.324991,3.313555,2.977533,2.934237,2.625393,2.55654,2.432457,1.54552,0.513038,-0.249039,-0.726119,-1.165201,-1.300495,-1.460606,1
-0.242579,-0.252709,-0.025318,-0.213503,-0.189576,-0.288299,-0.245008,-0.304961,-0.144544,-0.205018,-0.133255,-0.263231,-0.203694,0.089569,0.119864,-0.185233,-0.057874,-0.207388,-0.107569,0.170583,1.40812,1.381619,1.23349,1.110692,0.992806,1.023382,1.184523,1.406094,1.663738,3.239151,3.261723,3.163213,3.347587,3.28031,3.000037,2.924429,2.58078,2.567368,2.451989,1.543767,0.524465,-0.243491,-0.726033,-1.164199,-1.296424,-1.456499,1
-0.218259,-0.153421,-0.003253,-0.204714,-0.179682,-0.271247,-0.23036,-0.290888,-0.145352,-0.212086,-0.144229,-0.249643,-0.266333,-0.207603,0.097521,-0.191055,-0.065208,-0.212502,0.095144,1.3236,1.310584,1.177331,1.065334,0.980109,0.991571,1.15233,1.360497,1.69081,2.261738,2.576093,3.231359,3.191413,3.330893,3.285151,2.992321,2.937037,2.603019,2.575249,2.463332,1.578136,0.557899,-0.214574,-0.704324,-1.151884,-1.312805,-1.47127,1
-0.221543,-0.236959,-0.007051,-0.198633,-0.181635,-0.275543,-0.228426,-0.292159,-0.142553,-0.210838,-0.143389,-0.269539,-0.208936,0.100784,-0.19203,-0.061644,-0.212677,-0.119506,0.140935,1.340984,1.322591,1.187539,1.072529,0.975995,1.021067,1.194076,1.347632,1.680907,2.920591,3.228358,3.158007,3.333631,3.273395,3.037526,2.942905,2.620255,2.586332,2.476008,1.983196,0.548085,-0.046652,-0.413866,-0.709505,-1.151278,-1.312173,-1.470024,1
-0.226032,-0.240909,-0.026687,-0.210615,-0.187513,-0.277509,-0.236814,-0.300755,-0.147192,-0.212081,-0.146195,-0.244482,-0.266778,-0.211705,0.064075,0.093266,-0.190523,-0.063161,-0.214148,0.09637,1.336112,1.323366,1.182688,1.067781,0.977384,1.021398,1.140955,1.346106,1.683247,3.132261,3.220238,3.362669,3.29001,3.054377,2.948708,2.625882,2.592255,2.47934,1.579253,0.556237,-0.040225,-0.409351,-0.70376,-1.144626,-1.300678,-1.456858,1
-0.224963,-0.235361,-0.025166,-0.20663,-0.194182,-0.286382,-0.244908,-0.304598,-0.147647,-0.211056,-0.141909,-0.242369,-0.265617,-0.208563,0.071592,0.101996,-0.189521,-0.063552,-0.207611,-0.111448,0.157219,1.35693,1.338906,1.076055,0.973221,1.021472,1.138338,1.346643,1.66455,3.132182,3.213192,3.214349,3.342906,3.298307,3.037277,2.943821,2.604297,2.578156,2.477152,1.568881,0.549514,-0.22255,-0.70766,-1.154163,-1.291297,-1.45617,1
-0.16855,-0.125783,-0.013747,-0.175407,-0.164178,-0.273295,-0.231522,-0.283444,-0.169497,-0.220669,-0.143594,-0.24573,-0.271367,-0.220546,0.067739,-0.187459,-0.080538,-0.199076,0.103279,1.204633,1.203418,1.005871,0.958514,1.033606,1.169551,1.381976,1.712547,3.277309,3.24507,3.317602,3.27472,3.023048,2.956985,2.646708,2.576416,2.605268,2.510011,2.035243,0.617935,0.012303,-0.366205,-0.683654,-1.025432,-1.269331,-1.410427,-1.470432,2
-0.186571,-0.139338,-0.023578,-0.195377,-0.183889,-0.284539,-0.241632,-0.291857,-0.17229,-0.221945,-0.145698,-0.270957,-0.221459,0.062353,-0.187654,-0.080763,-0.199166,0.107884,1.204524,1.206464,1.002725,0.947359,1.027501,1.167706,1.377355,1.71703,2.302269,2.610728,3.254261,3.283336,3.211943,3.347037,3.304716,3.054769,2.986748,2.689901,2.625564,2.040545,0.918712,0.611379,0.017929,-0.369254,-0.682198,-1.147993,-1.28767,-1.450008,2
-0.180014,-0.141717,-0.016893,-0.189275,-0.174563,-0.271631,-0.284409,-0.175207,-0.223405,-0.147973,-0.272357,-0.224723,0.060098,-0.192572,-0.080182,-0.213894,-0.052298,0.142135,1.179541,1.188966,0.990092,0.945743,0.981069,1.129917,1.385571,1.629148,2.300295,3.124017,3.271596,3.17702,3.321573,3.349353,3.333568,2.927043,2.699495,2.597375,2.613981,2.52054,1.627767,0.606033,0.013785,-0.363115,-0.673187,-1.143641,-1.283256,-1.454994,2
-0.184933,-0.142626,-0.019477,-0.189485,-0.178231,-0.275219,-0.227291,-0.281787,-0.171048,-0.220467,-0.14727,-0.272667,-0.223844,0.060322,-0.192031,-0.081262,-0.20196,0.102827,1.195822,1.195554,1.100938,1.000927,0.947254,0.98756,1.169315,1.391079,1.722716,2.31163,2.618368,3.173614,3.259768,3.180812,3.362376,3.28786,3.074574,2.97562,2.6867,2.633523,2.045069,0.619877,0.01713,-0.363281,-0.674996,-1.142334,-1.292239,-1.45592,2
-0.175384,-0.134373,-0.02056,-0.188158,-0.177191,-0.275982,-0.220236,-0.280704,-0.172536,-0.220003,-0.149462,-0.276913,-0.225449,0.053975,-0.194314,-0.085306,-0.214056,-0.132149,0.095569,1.166805,1.172894,1.079266,0.978169,0.941792,1.027178,1.169562,1.624483,3.189129,3.26684,3.202466,3.358957,3.311989,3.06049,2.948257,2.677194,2.618284,2.512155,1.653909,0.630017,0.02447,-0.354125,-0.672254,-1.138893,-1.292581,-1.40497,-1.457663,2
-0.171277,-0.136978,-0.021108,-0.187245,-0.176422,-0.272021,-0.220473,-0.280605,-0.172651,-0.223247,-0.150747,-0.250813,-0.274119,-0.225074,0.052285,-0.192673,-0.081751,-0.214662,0.055685,1.162433,1.167174,0.976442,0.938306,0.958671,1.169686,1.393269,1.725097,2.978596,3.266441,3.240033,3.34428,3.293104,3.053513,2.975108,2.678463,2.629389,2.516107,2.04846,0.631638,0.030782,-0.355467,-0.668707,-1.140389,-1.293041,-1.406411,-1.45902,2
-0.154335,-0.110155,0.008242,-0.16135,-0.149647,-0.23969,-0.192248,-0.271296,-0.169779,-0.226612,-0.155679,-0.25541,-0.271795,-0.22606,0.040127,-0.197876,-0.082753,-0.214796,0.070809,1.106004,1.12367,0.948688,0.935678,1.182777,1.40641,1.734071,2.309306,2.632138,3.154379,3.234129,3.216604,3.36123,3.283341,3.053216,2.973018,2.68778,2.625335,2.515245,1.659372,0.632201,0.034318,-0.35192,-0.668837,-1.179544,-1.31263,-1.482269,2
-0.162974,-0.123902,0.000752,-0.160608,-0.155308,-0.241375,-0.195048,-0.272256,-0.171112,-0.2278,-0.157506,-0.274976,-0.226839,0.043023,-0.198374,-0.083071,-0.21826,0.032463,0.529926,1.127483,1.142181,1.054714,0.965044,0.928739,1.02835,1.170854,1.390221,1.729843,2.985449,3.183136,3.26589,3.196413,3.351662,3.287246,2.947605,2.676024,2.636806,2.057857,0.631586,0.02601,-0.351711,-0.667686,-1.173956,-1.306196,-1.421502,-1.475561,2
-0.157814,-0.114557,-0.002363,-0.163938,-0.159925,-0.233451,-0.161475,-0.257025,-0.164052,-0.229103,-0.160022,-0.259677,-0.28162,-0.232584,0.031201,-0.20558,-0.083308,-0.225581,0.061397,1.099519,1.11052,1.029534,0.937443,0.904994,0.958402,1.154912,1.378772,1.724737,3.1885,3.268806,3.256044,3.368666,3.314984,3.082371,2.958843,2.689853,2.625822,0.636707,0.03247,-0.344778,-0.657261,-0.868064,-1.197001,-1.314862,-1.427811,-1.485888,2
-0.153327,-0.109783,0.004417,-0.15182,-0.151993,-0.233209,-0.169286,-0.257642,-0.162636,-0.225663,-0.157784,-0.258597,-0.279299,-0.231668,0.03082,-0.206014,-0.084298,-0.222663,0.0644,1.094617,1.109511,1.035606,0.935823,0.912415,0.939385,1.118194,1.388589,1.636825,2.631678,3.186431,3.263679,3.33543,3.286076,2.945359,2.671772,2.637557,2.058086,0.934091,0.632992,0.034404,-0.350245,-0.660061,-1.179381,-1.316715,-1.433926,-1.488527,2
-0.194275,-0.118768,-0.152814,-0.023488,-0.208295,-0.183149,-0.269728,-0.215095,-0.287828,-0.161673,-0.227516,-0.145459,-0.281612,-0.223887,0.060836,-0.2004,-0.089706,-0.213541,-0.137866,0.14462,1.196372,1.207664,0.997484,0.942432,1.118423,1.606799,2.281895,3.146331,3.292308,3.189694,3.340715,3.047975,2.973005,2.601473,2.620846,2.535411,1.627047,1.434821,0.798556,0.609466,-0.166104,-0.684326,-1.150912,-1.272315,-1.393673,-1.456284,2
-0.189956,-0.146173,-0.028604,-0.202514,-0.185357,-0.279758,-0.230397,-0.289957,-0.174062,-0.22385,-0.150602,-0.252734,-0.276489,-0.225618,0.057093,-0.193797,-0.083201,-0.204039,0.098392,1.213325,1.201354,1.096587,1.000654,0.946539,1.024924,1.205031,1.447612,1.705431,3.201153,3.278781,3.202069,3.356537,3.297,3.067188,3.001108,2.729281,2.648938,1.64521,0.627505,0.019562,-0.362542,-0.673723,-1.13104,-1.283003,-1.390184,-1.445313,2
-0.190825,-0.154457,-0.032826,-0.21145,-0.193702,-0.291444,-0.239786,-0.292988,-0.177456,-0.220996,-0.147118,-0.273669,-0.224617,0.064675,-0.188168,-0.082545,-0.196153,0.112255,1.224353,1.22236,1.111478,1.008877,0.951855,1.029056,1.166183,1.38159,1.71182,3.186391,3.258948,3.224252,3.359734,3.293478,3.084656,2.972923,2.65064,2.636384,1.638632,0.921163,0.610107,0.016774,-0.366628,-0.678687,-0.955648,-1.269179,-1.384676,-1.439511,2
-0.196958,-0.154103,-0.03281,-0.207563,-0.192191,-0.285799,-0.238696,-0.29294,-0.173562,-0.219814,-0.147782,-0.250599,-0.27689,-0.222489,0.067723,-0.189071,-0.083285,-0.210096,-0.123991,0.106776,1.22836,1.233191,1.021188,0.960328,0.984076,1.159484,1.374039,1.705093,3.184367,3.272754,3.198759,3.381098,3.273463,3.039134,2.993852,2.702414,2.524977,1.641714,0.617371,0.013809,-0.367837,-0.678686,-0.948757,-1.250078,-1.386216,-1.4401,2
-0.154171,-0.129421,-0.009091,-0.155355,-0.208769,-0.146256,-0.255994,-0.161178,-0.226726,-0.165181,-0.280525,-0.234751,0.014324,-0.206631,-0.078985,-0.229924,0.087965,1.067933,1.079705,0.913683,0.890795,0.922943,1.107072,1.380613,1.736151,2.621594,3.283889,3.261637,3.370974,3.321437,3.077305,3.00808,2.696664,2.547131,2.084052,1.289742,0.958952,0.645664,0.049874,-0.335329,-0.647806,-0.906474,-1.233339,-1.317003,-1.436994,-1.493191,2
-0.158862,-0.136327,-0.021001,-0.190706,-0.230161,-0.155217,-0.258687,-0.168285,-0.228295,-0.166779,-0.282946,-0.235137,0.017295,-0.207386,-0.081696,-0.238347,-0.161131,0.093407,1.079644,1.091997,0.911101,0.900004,1.109096,1.393047,1.737822,3.009295,3.269669,3.248277,3.373318,3.330929,3.106991,3.007023,2.724121,2.661557,2.546503,2.09004,0.832455,0.656596,0.05553,-0.324562,-0.640454,-0.903973,-1.22139,-1.303354,-1.42326,-1.47772,2
-0.148104,-0.076937,-0.10775,0.007375,-0.163273,-0.160865,-0.242083,-0.189755,-0.267889,-0.168295,-0.225305,-0.159227,-0.276359,-0.229148,0.02488,-0.1997,-0.087978,-0.2211,0.066371,1.101513,1.112081,1.025843,0.935512,0.905548,0.958496,1.151987,1.452544,1.717563,2.981897,3.265688,3.245231,3.365833,3.224439,3.074032,3.002151,2.721497,2.519601,2.071137,0.941615,0.636468,-0.141018,-0.661852,-1.195656,-1.307158,-1.424203,-1.478367,2
-0.150952,-0.110684,0.006449,-0.164238,-0.16021,-0.246658,-0.192034,-0.269096,-0.171556,-0.226743,-0.160623,-0.258483,-0.278448,-0.230343,0.024235,-0.202822,-0.086866,-0.225394,0.063715,1.101544,1.102871,1.017186,0.92748,0.908526,1.004579,1.199081,1.452948,1.7231,3.093514,3.261963,3.258812,3.399324,3.24899,2.973799,2.713995,2.638235,2.531978,2.075788,0.64335,0.039427,-0.34366,-0.658452,-1.18813,-1.301754,-1.417795,-1.472279,2
-0.162683,-0.076154,-0.111213,0.011574,-0.16374,-0.16621,-0.277896,-0.295293,-0.178067,-0.226319,-0.153665,-0.272352,-0.210988,0.045179,-0.192785,-0.087081,-0.217646,-0.13629,0.092426,1.160838,1.165334,1.065419,0.957594,0.930247,1.155727,1.446689,1.710651,2.986414,3.182095,3.257562,3.21451,3.36473,3.324112,3.064268,2.985167,2.722887,2.50559,1.648447,0.804604,0.630309,0.026786,-0.360175,-0.678258,-1.02597,-1.29019,-1.453942,2
-0.156234,-0.074618,-0.106828,0.007615,-0.174913,-0.165306,-0.277825,-0.291308,-0.176037,-0.224458,-0.152829,-0.270432,-0.225047,0.046493,-0.192456,-0.090415,-0.214162,-0.135295,0.055136,1.161174,1.160096,0.968794,0.929322,0.970819,1.15831,1.378692,1.72377,2.978002,3.266116,3.243512,3.34627,3.315289,3.09898,2.974782,2.687967,2.609139,2.49515,2.042423,0.6281,0.017654,-0.361423,-0.679943,-1.049504,-1.292407,-1.403986,-1.455637,2
-0.217714,-0.152071,-0.006664,-0.185413,-0.179423,-0.266096,-0.216018,-0.287421,-0.159198,-0.219236,-0.147687,-0.256098,-0.279965,-0.217211,0.080956,-0.206778,-0.079055,-0.228504,-0.13777,0.111434,1.268947,1.260273,1.033894,0.945677,1.00547,1.177331,1.409898,1.678498,3.172616,3.243885,3.206427,3.355105,3.304172,3.08667,2.972452,2.697999,2.641489,1.625332,0.899647,0.595968,-0.009855,-0.388457,-0.691819,-1.189867,-1.298269,-1.458594,3
-0.211882,-0.157945,-0.024814,-0.204285,-0.202601,-0.286141,-0.222503,-0.287184,-0.168799,-0.213128,-0.140674,-0.250038,-0.275132,-0.212457,0.088362,-0.197127,-0.077853,-0.22113,-0.211664,0.120492,1.286629,1.277674,1.153358,1.039026,0.961095,1.011837,1.185047,1.676868,3.184963,3.272339,3.196822,3.381121,3.31465,3.093979,2.968439,2.72192,2.484671,1.598374,0.880873,0.576824,-0.020254,-0.393031,-0.692523,-1.166006,-1.29059,-1.448786,3
-0.218312,-0.233894,-0.128811,0.004952,-0.18181,-0.256056,-0.200388,-0.280536,-0.149755,-0.216884,-0.14943,-0.258981,-0.282847,-0.216802,0.085197,-0.203559,-0.070582,-0.235398,-0.146806,0.060065,1.274951,1.274866,1.160218,1.037256,0.942638,0.998838,1.173395,1.668034,2.243462,2.949415,3.149958,3.360838,3.324822,3.055148,2.970085,2.688222,2.621351,2.503717,2.027357,0.884837,0.577461,-0.198377,-0.690039,-1.195255,-1.310097,-1.471386,3
-0.227658,-0.153751,-0.00312,-0.187921,-0.259025,-0.202751,-0.283856,-0.148709,-0.216818,-0.146881,-0.257732,-0.28189,-0.219896,0.087013,-0.200755,-0.065107,-0.232895,-0.143439,0.065863,1.288063,1.287393,1.16605,1.043542,0.947302,0.94603,1.124864,1.331444,1.66647,3.165151,3.273568,3.229175,3.361689,3.299799,3.091497,2.982566,2.702973,2.623122,1.602884,0.886344,0.581196,-0.021686,-0.394392,-0.688525,-1.193133,-1.306457,-1.466716,3
-0.235782,-0.244358,-0.01427,-0.201334,-0.254478,-0.179938,-0.268889,-0.140977,-0.213433,-0.141909,-0.256557,-0.275128,-0.2133,0.104329,-0.197866,-0.054253,-0.239127,-0.146345,0.121425,1.337948,1.323127,1.183028,1.058427,0.945961,0.987055,1.154082,1.640761,2.243154,2.552795,3.235035,3.211608,3.349073,3.301239,2.977145,2.678765,2.472537,1.576408,0.853978,0.550303,-0.04853,-0.415042,-0.704255,-0.957274,-1.24368,-1.322348,-1.482304,3
-0.228145,-0.244217,-0.008652,-0.19265,-0.246901,-0.176583,-0.267031,-0.135109,-0.209678,-0.139926,-0.255568,-0.272914,-0.210755,0.105329,-0.196338,-0.059234,-0.241606,-0.148549,0.114195,1.337972,1.323678,1.189796,1.06627,0.9466,0.951186,1.110286,1.322229,1.645536,3.03573,3.19091,3.185509,3.377718,3.32053,3.052565,2.981041,2.7051,2.467332,1.97387,0.842219,0.537601,-0.232329,-0.708448,-0.959841,-1.249599,-1.329024,-1.489711,3
-0.235678,-0.254585,-0.019771,-0.202863,-0.249743,-0.184936,-0.291887,-0.14745,-0.209472,-0.142098,-0.255517,-0.27743,-0.209116,0.104972,-0.190682,-0.05365,-0.236088,-0.143042,0.1241,1.344438,1.333322,1.20058,1.07164,0.968232,0.971672,1.12244,1.390803,1.649321,2.922612,3.233975,3.166813,3.389956,3.39052,3.052749,2.980048,2.68812,2.599539,2.478149,1.996852,0.552686,-0.218601,-0.708362,-0.97307,-1.239054,-1.314812,-1.47155,3
-0.250331,-0.27264,-0.184039,-0.026994,-0.2237,-0.264872,-0.188171,-0.296247,-0.156689,-0.216736,-0.147288,-0.253737,-0.285116,-0.213297,0.106651,-0.193741,-0.05603,-0.238766,-0.144399,0.121739,1.362031,1.347314,1.209979,1.092323,0.972434,1.004766,1.121186,1.317041,1.634662,3.227763,3.338643,3.303211,3.067368,3.001518,2.731349,2.632385,2.505748,1.609307,0.571326,-0.035902,-0.407309,-0.700414,-0.95753,-1.227505,-1.302919,-1.458626,3
-0.231843,-0.243755,-0.018483,-0.221983,-0.270386,-0.184916,-0.270701,-0.142194,-0.213102,-0.146121,-0.257049,-0.275039,-0.210906,0.104129,-0.194466,-0.060141,-0.238014,-0.143336,0.117372,1.338152,1.326399,1.197063,1.075473,0.953915,0.995185,1.157052,1.385094,1.651544,3.146909,3.237036,3.205505,3.365356,3.305483,2.966323,2.674652,2.597119,2.484025,1.592017,0.563315,-0.036316,-0.402924,-0.695223,-0.962568,-1.239274,-1.315704,-1.475371,3
-0.241782,-0.250611,-0.02513,-0.205541,-0.258459,-0.193731,-0.280957,-0.143406,-0.214036,-0.144961,-0.255941,-0.275139,-0.210588,0.103914,-0.193875,-0.055256,-0.233299,-0.140211,0.122215,1.33985,1.328229,1.191689,1.072641,0.959311,0.994003,1.158567,1.644873,2.229581,2.951605,3.13712,3.367233,3.309592,3.08307,2.961974,2.689272,2.59862,2.473862,1.996393,0.560729,-0.038225,-0.410085,-0.698676,-0.977174,-1.236243,-1.309608,-1.46894,3
