@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute target {1,2,3,4}

@data
0.07415,0.073714,0.073307,0.072918,0.072534,0.072162,0.071802,0.071458,0.071142,0.070875,0.070637,0.070471,0.070344,0.070254,0.070198,0.070167,0.070172,0.07022,0.070354,0.070602,0.07103,0.071619,0.072413,0.073528,0.075039,0.077037,0.079724,0.083192,0.087458,0.093505,0.100477,0.10832,0.11673,0.125628,0.134392,0.142807,0.150237,0.156825,0.162391,0.167055,0.170393,0.17279,0.174462,0.175398,0.175909,0.176123,0.176058,0.175829,0.175435,0.174916,0.174324,0.173674,0.172976,0.172228,0.171443,0.170616,0.169758,0.168877,0.167973,0.16705,0.166118,0.165172,0.164218,0.163258,0.162294,0.161327,0.160352,0.159367,0.158365,0.157338,0.156282,0.155188,0.15405,0.152869,0.151645,0.150378,0.149067,0.147711,0.146308,0.144863,0.143374,0.141838,0.140258,0.138632,0.136964,0.135263,0.133538,0.131801,0.130058,0.128315,0.126581,0.12486,0.123151,0.121444,0.119733,0.118008,0.116265,0.114507,0.11274,0.110972,0.109197,0.107412,0.105613,0.103799,0.101964,0.100104,0.098219,0.096308,0.094368,0.092399,0.090402,0.088375,0.086317,2
0.074078,0.073655,0.073256,0.072877,0.072506,0.072151,0.071812,0.071487,0.07119,0.070943,0.070732,0.070597,0.070502,0.070443,0.070424,0.070435,0.07049,0.070595,0.070792,0.071114,0.071631,0.072322,0.073227,0.074464,0.076103,0.078228,0.081035,0.084618,0.088977,0.095087,0.102098,0.109977,0.118443,0.127336,0.136047,0.144431,0.151781,0.158297,0.163814,0.168432,0.171728,0.174089,0.175728,0.176634,0.177123,0.177318,0.177235,0.17699,0.176581,0.17605,0.175444,0.17478,0.174067,0.173303,0.172499,0.171648,0.170759,0.169845,0.168907,0.167945,0.166968,0.16598,0.164986,0.163987,0.162989,0.16199,0.160988,0.159976,0.158949,0.1579,0.156821,0.155707,0.15455,0.153349,0.152105,0.150818,0.149482,0.1481,0.146672,0.145198,0.14368,0.142119,0.140512,0.138859,0.137166,0.135441,0.133697,0.131941,0.130177,0.128414,0.126657,0.124912,0.123178,0.121449,0.119713,0.117962,0.116194,0.114412,0.112623,0.110831,0.109035,0.107231,0.105415,0.103583,0.10173,0.099856,0.097958,0.096034,0.094083,0.092107,0.090103,0.08807,0.086003,2
0.073417,0.073009,0.072627,0.072263,0.071905,0.07156,0.071227,0.070911,0.070624,0.070385,0.07018,0.070044,0.069944,0.069881,0.06985,0.069842,0.069873,0.069953,0.070119,0.070405,0.070872,0.071502,0.072343,0.073513,0.075086,0.077156,0.079922,0.083466,0.087796,0.093868,0.10087,0.108735,0.117175,0.126069,0.134836,0.143241,0.150637,0.157196,0.162736,0.167374,0.170699,0.173088,0.174752,0.175686,0.176196,0.176409,0.176346,0.176118,0.175727,0.175215,0.174631,0.173989,0.173297,0.172554,0.171774,0.170949,0.17009,0.169204,0.168298,0.16737,0.166426,0.165469,0.164506,0.16354,0.162572,0.161602,0.160627,0.159645,0.158647,0.157628,0.156582,0.155497,0.154372,0.153204,0.151993,0.150736,0.149432,0.148083,0.146687,0.145247,0.143763,0.142232,0.140658,0.13904,0.137381,0.135688,0.133976,0.132252,0.130522,0.128793,0.127074,0.125365,0.123667,0.121971,0.12027,0.118553,0.116819,0.115071,0.113316,0.111559,0.109795,0.108024,0.106241,0.104442,0.102623,0.10078,0.098913,0.097019,0.095098,0.093151,0.091176,0.089173,0.087138,2
0.074379,0.07395,0.073548,0.073164,0.072785,0.072419,0.072066,0.071728,0.07142,0.071164,0.070939,0.070786,0.070666,0.070579,0.070525,0.070492,0.070495,0.070539,0.07067,0.070925,0.071364,0.071967,0.07278,0.073921,0.075464,0.077502,0.080233,0.083746,0.08805,0.09411,0.101104,0.108979,0.117431,0.126335,0.135097,0.143508,0.150913,0.157473,0.163018,0.167648,0.17096,0.173333,0.174982,0.1759,0.176397,0.176599,0.176524,0.176285,0.17588,0.17535,0.174748,0.174088,0.173378,0.172616,0.171815,0.170972,0.170094,0.169192,0.168269,0.167323,0.166362,0.165391,0.164414,0.163429,0.162441,0.161453,0.160462,0.159462,0.158448,0.157413,0.156349,0.155249,0.154106,0.15292,0.151691,0.150415,0.149092,0.147723,0.146308,0.14485,0.143346,0.141797,0.140203,0.138562,0.136882,0.135172,0.133442,0.131702,0.129957,0.128212,0.126476,0.12475,0.123035,0.121326,0.119608,0.117874,0.116122,0.114357,0.112584,0.110805,0.109021,0.107231,0.10543,0.103611,0.101772,0.099912,0.098028,0.096118,0.094183,0.092222,0.090234,0.088218,0.086168,2
0.073943,0.073499,0.073072,0.072665,0.072266,0.07188,0.071506,0.071148,0.070815,0.070531,0.070275,0.07009,0.069943,0.069827,0.069741,0.069676,0.069646,0.069656,0.069748,0.069948,0.070321,0.070857,0.0716,0.072668,0.074139,0.076102,0.07876,0.0822,0.086452,0.092452,0.099389,0.107205,0.115616,0.124489,0.133198,0.141584,0.149009,0.155583,0.161162,0.165837,0.169194,0.171606,0.173284,0.174227,0.174747,0.174967,0.174908,0.174681,0.174291,0.173781,0.173202,0.172568,0.171887,0.171159,0.170396,0.169593,0.168761,0.167909,0.16704,0.166156,0.165263,0.164358,0.163445,0.162525,0.161601,0.160668,0.159724,0.158768,0.157796,0.156799,0.15577,0.154703,0.153593,0.152439,0.151243,0.150003,0.148718,0.14739,0.146016,0.1446,0.143139,0.141633,0.140081,0.138485,0.13685,0.135182,0.133495,0.131797,0.130093,0.128392,0.126698,0.125017,0.123344,0.121674,0.119996,0.118301,0.116587,0.114857,0.113119,0.111375,0.109626,0.107869,0.106096,0.104305,0.102495,0.100663,0.098803,0.096913,0.094995,0.093047,0.091073,0.089071,0.087036,3
0.068058,0.067616,0.067209,0.066827,0.066457,0.066112,0.065794,0.065505,0.065267,0.065113,0.065015,0.065047,0.065157,0.065356,0.065663,0.066048,0.066504,0.067013,0.067586,0.068243,0.069033,0.069967,0.0711,0.072536,0.074347,0.076621,0.079545,0.083201,0.087625,0.093739,0.100781,0.108703,0.117224,0.126185,0.13501,0.143478,0.150939,0.157535,0.163105,0.167756,0.17109,0.173482,0.175147,0.17608,0.176592,0.176806,0.176742,0.176512,0.176117,0.175596,0.175003,0.174352,0.173659,0.172918,0.172142,0.171325,0.170478,0.16961,0.168728,0.167831,0.166922,0.165999,0.165067,0.164124,0.16317,0.162207,0.161232,0.160239,0.159226,0.158187,0.157114,0.156005,0.154853,0.153656,0.152418,0.151141,0.149822,0.14846,0.147057,0.145615,0.144134,0.142612,0.14105,0.139445,0.137802,0.136131,0.134442,0.132742,0.131037,0.129334,0.127637,0.12595,0.124272,0.122597,0.120917,0.119222,0.11751,0.115783,0.114048,0.112309,0.110562,0.108804,0.107034,0.105247,0.103439,0.101607,0.099747,0.097862,0.095949,0.094007,0.092034,0.090029,0.087996,3
0.075707,0.075232,0.07478,0.074343,0.07391,0.073493,0.073089,0.072699,0.07234,0.07203,0.071757,0.071563,0.071409,0.071295,0.071218,0.071166,0.071157,0.071199,0.071331,0.071587,0.072029,0.072639,0.073461,0.074613,0.076165,0.078207,0.080932,0.084426,0.088701,0.094719,0.101666,0.109473,0.117875,0.126744,0.135476,0.143863,0.151253,0.157786,0.163298,0.167905,0.171194,0.173541,0.175164,0.176054,0.176521,0.176692,0.176586,0.176314,0.175878,0.175321,0.174693,0.174009,0.173281,0.172503,0.171692,0.170843,0.169963,0.169066,0.168159,0.167235,0.1663,0.165354,0.164399,0.163434,0.162462,0.161483,0.160494,0.15949,0.158468,0.157424,0.156349,0.155232,0.154074,0.152871,0.151625,0.150338,0.149007,0.147634,0.146219,0.144762,0.143261,0.141715,0.140125,0.138491,0.136818,0.135116,0.133394,0.131661,0.129924,0.128187,0.126456,0.124735,0.123022,0.121311,0.119592,0.117856,0.116102,0.114333,0.112554,0.110768,0.108973,0.107169,0.10535,0.103515,0.101661,0.099781,0.097874,0.095941,0.093976,0.091981,0.089958,0.087903,0.085817,3
0.073772,0.073323,0.0729,0.072496,0.072097,0.071712,0.071339,0.070984,0.070658,0.070385,0.070149,0.06999,0.069871,0.069791,0.069752,0.069742,0.069773,0.069848,0.070009,0.070288,0.07074,0.071353,0.072172,0.073309,0.074837,0.07685,0.079548,0.08302,0.087294,0.093336,0.100304,0.108133,0.11656,0.125438,0.13419,0.142624,0.150044,0.156629,0.162206,0.166874,0.170221,0.172625,0.174299,0.175238,0.175751,0.175967,0.175903,0.175673,0.175276,0.174757,0.174166,0.173518,0.172822,0.172078,0.171299,0.170478,0.169627,0.168759,0.167874,0.166972,0.166061,0.165136,0.164203,0.163261,0.16231,0.161354,0.160389,0.159411,0.158414,0.157393,0.156341,0.155252,0.15412,0.152944,0.151724,0.15046,0.149152,0.147803,0.146411,0.144974,0.143491,0.141964,0.140395,0.138784,0.137133,0.135449,0.133745,0.132027,0.130303,0.12858,0.126863,0.125157,0.12346,0.121767,0.120067,0.118351,0.116616,0.114867,0.113107,0.111343,0.109571,0.107789,0.105994,0.104182,0.102349,0.100493,0.09861,0.096699,0.09476,0.092792,0.090795,0.08877,0.08671,3
0.074562,0.07412,0.073704,0.073307,0.072912,0.072527,0.072153,0.071796,0.071465,0.071182,0.070929,0.070744,0.070595,0.070477,0.070385,0.070311,0.070265,0.070256,0.070321,0.070493,0.070829,0.071308,0.071981,0.072966,0.074339,0.076193,0.078746,0.08209,0.086261,0.092221,0.099129,0.10694,0.115355,0.124261,0.133028,0.14147,0.148928,0.155523,0.161116,0.16581,0.169182,0.171608,0.173303,0.174257,0.174784,0.175015,0.174965,0.174749,0.174369,0.173864,0.173284,0.172646,0.171962,0.171228,0.170454,0.16964,0.168795,0.16793,0.167049,0.166148,0.165237,0.164315,0.163386,0.162447,0.161503,0.160554,0.159597,0.15863,0.157648,0.156642,0.155602,0.154526,0.153409,0.152247,0.151043,0.149796,0.148504,0.147168,0.145791,0.144372,0.142907,0.141396,0.13984,0.138238,0.136595,0.13492,0.133222,0.131513,0.129798,0.128084,0.126379,0.124686,0.123002,0.121321,0.119635,0.117931,0.116208,0.114472,0.112727,0.110974,0.109216,0.10745,0.105672,0.103875,0.102056,0.100213,0.098345,0.09645,0.094527,0.092578,0.0906,0.088591,0.086549,4
0.074363,0.073928,0.073513,0.073115,0.072725,0.072349,0.071985,0.071634,0.071306,0.071026,0.070778,0.070601,0.07046,0.070348,0.070264,0.070196,0.070157,0.070152,0.070217,0.070381,0.070705,0.071177,0.071843,0.07282,0.074189,0.076044,0.078591,0.081927,0.086082,0.092023,0.098925,0.106735,0.115157,0.124032,0.132768,0.141194,0.148645,0.15526,0.160863,0.165552,0.168922,0.171351,0.173048,0.174007,0.174543,0.174779,0.174736,0.174525,0.174147,0.173645,0.173072,0.172441,0.171764,0.171039,0.170277,0.169475,0.168642,0.167789,0.166918,0.166032,0.165138,0.164232,0.163319,0.162397,0.161469,0.160536,0.159594,0.158641,0.157669,0.156673,0.155646,0.15458,0.153472,0.152321,0.151127,0.14989,0.14861,0.147286,0.145918,0.144506,0.143051,0.141552,0.140009,0.138418,0.136786,0.135119,0.133433,0.131736,0.130033,0.128332,0.126639,0.124958,0.123287,0.12162,0.119945,0.118255,0.116546,0.11482,0.113084,0.111345,0.1096,0.107844,0.106076,0.10429,0.102481,0.100648,0.098789,0.096902,0.094987,0.093044,0.091073,0.089072,0.087037,4
0.07495,0.074504,0.074082,0.073678,0.073277,0.072889,0.072512,0.07215,0.071815,0.071528,0.071274,0.071088,0.070941,0.070827,0.07074,0.07067,0.070628,0.070625,0.070701,0.070885,0.071235,0.071731,0.072423,0.073428,0.07482,0.076695,0.079263,0.082614,0.086774,0.09274,0.099658,0.107449,0.115815,0.124638,0.133357,0.141792,0.149268,0.155918,0.161537,0.16624,0.169608,0.172024,0.173712,0.174661,0.175185,0.17541,0.175354,0.175135,0.174747,0.174232,0.173644,0.173,0.172308,0.171564,0.170781,0.169956,0.169102,0.168227,0.167335,0.166426,0.165505,0.164572,0.163632,0.162684,0.16173,0.16077,0.159805,0.15883,0.157836,0.156814,0.155764,0.154675,0.153545,0.15237,0.151152,0.149892,0.148588,0.14724,0.145849,0.144415,0.142937,0.141413,0.139841,0.138223,0.136565,0.134872,0.133157,0.131428,0.129691,0.127956,0.126228,0.124511,0.122804,0.121102,0.119395,0.117673,0.115931,0.114173,0.112407,0.110638,0.108865,0.107082,0.105287,0.103476,0.101644,0.099789,0.097907,0.095998,0.09406,0.092094,0.0901,0.088076,0.086021,4
0.075011,0.074572,0.074149,0.073747,0.073353,0.072968,0.072595,0.072239,0.071906,0.07162,0.071361,0.071169,0.071017,0.070893,0.070795,0.070714,0.070662,0.070647,0.070701,0.070855,0.07117,0.071639,0.072304,0.07328,0.074648,0.076502,0.079047,0.082385,0.086553,0.092488,0.099369,0.107147,0.115532,0.124376,0.133108,0.141537,0.148976,0.155561,0.16114,0.165815,0.169175,0.171591,0.173271,0.174213,0.174732,0.174956,0.174901,0.174679,0.174291,0.173782,0.173201,0.172562,0.171875,0.171137,0.170361,0.169544,0.168698,0.16783,0.166942,0.166036,0.165122,0.164196,0.163262,0.162322,0.161379,0.160434,0.15948,0.158512,0.157527,0.15652,0.155483,0.154409,0.153291,0.15213,0.150927,0.149679,0.148386,0.14705,0.14567,0.144249,0.142784,0.141273,0.139716,0.138113,0.136469,0.13479,0.133091,0.131382,0.129669,0.127957,0.126252,0.124558,0.122874,0.121193,0.119504,0.117801,0.116079,0.114342,0.112597,0.110848,0.109092,0.107328,0.105551,0.103753,0.101935,0.100093,0.098224,0.096328,0.094404,0.092454,0.090476,0.088468,0.086429,4
0.075558,0.075122,0.074712,0.074318,0.073923,0.073541,0.07317,0.072814,0.072486,0.072204,0.071949,0.071761,0.071608,0.071485,0.071384,0.071297,0.071235,0.071209,0.071259,0.071411,0.07172,0.072173,0.072819,0.073778,0.075125,0.076958,0.079486,0.082809,0.086959,0.0929,0.099819,0.107644,0.116054,0.124914,0.133673,0.142128,0.149601,0.156206,0.161802,0.166488,0.169849,0.172261,0.173944,0.174894,0.175412,0.175632,0.175576,0.175354,0.174966,0.174453,0.173863,0.173214,0.172517,0.171767,0.170979,0.170149,0.169288,0.168405,0.167501,0.166579,0.165644,0.164698,0.163746,0.162786,0.161821,0.160853,0.15988,0.158898,0.157898,0.156875,0.155822,0.154734,0.153604,0.152432,0.151217,0.149958,0.148654,0.147308,0.145915,0.144477,0.142996,0.14147,0.139897,0.138276,0.136614,0.134921,0.133209,0.131486,0.129758,0.128031,0.126311,0.124602,0.122903,0.121208,0.119507,0.117791,0.116055,0.114303,0.112545,0.110781,0.10901,0.10723,0.105438,0.103628,0.101798,0.099943,0.098064,0.096158,0.094222,0.09226,0.090267,0.088242,0.086187,4
0.073772,0.073338,0.072929,0.072539,0.072153,0.07178,0.071418,0.07107,0.070746,0.07047,0.070225,0.070047,0.069906,0.069797,0.069715,0.069649,0.069612,0.069612,0.069686,0.069862,0.070202,0.07069,0.071374,0.072369,0.073755,0.075627,0.078198,0.081559,0.085733,0.091721,0.098659,0.106491,0.114931,0.123847,0.132622,0.141102,0.148599,0.155247,0.160867,0.165589,0.168967,0.171394,0.173093,0.174053,0.174588,0.174828,0.174788,0.174585,0.174214,0.173717,0.173147,0.172518,0.171841,0.171113,0.170348,0.16954,0.168702,0.167843,0.166965,0.166066,0.165158,0.164241,0.163317,0.162386,0.16145,0.160509,0.159563,0.158605,0.157629,0.156628,0.155598,0.154529,0.153418,0.152267,0.151071,0.149832,0.148549,0.147223,0.145851,0.144435,0.142976,0.14147,0.139921,0.138325,0.136688,0.13502,0.133331,0.131632,0.129928,0.128225,0.12653,0.124844,0.123166,0.121491,0.119812,0.118117,0.116402,0.114672,0.112931,0.111187,0.109438,0.107677,0.105904,0.104114,0.102303,0.10047,0.098612,0.096726,0.094811,0.092867,0.090895,0.088893,0.086859,4
0.075813,0.075357,0.074928,0.074516,0.074105,0.073706,0.073317,0.072943,0.072595,0.072294,0.072025,0.071821,0.071652,0.071515,0.071401,0.071302,0.071228,0.071188,0.071224,0.071367,0.071671,0.072117,0.072757,0.073709,0.07505,0.076874,0.079391,0.082704,0.086839,0.09276,0.099647,0.10742,0.115787,0.124651,0.133392,0.141806,0.149273,0.155899,0.161495,0.166181,0.16954,0.171951,0.173629,0.17457,0.175086,0.175304,0.175242,0.175011,0.174615,0.174092,0.173495,0.17284,0.172136,0.171381,0.170589,0.169753,0.168886,0.167997,0.167088,0.166159,0.16522,0.164272,0.163316,0.162353,0.161384,0.16041,0.159431,0.158443,0.157439,0.156411,0.155351,0.154254,0.153116,0.151934,0.150706,0.149435,0.148122,0.146767,0.145368,0.143924,0.142434,0.140898,0.139317,0.13769,0.136022,0.134323,0.132605,0.130874,0.129138,0.127404,0.125677,0.123962,0.122256,0.120552,0.118841,0.117114,0.11537,0.113611,0.111844,0.110074,0.108297,0.10651,0.10471,0.102894,0.101057,0.099196,0.097308,0.095396,0.093453,0.09148,0.089479,0.08745,0.08539,4
0.073712,0.073305,0.072924,0.072558,0.072193,0.071844,0.071506,0.071181,0.070883,0.070633,0.070411,0.070251,0.070128,0.070034,0.069969,0.06992,0.069896,0.069909,0.069999,0.070192,0.070549,0.071055,0.071758,0.072776,0.074186,0.076084,0.07868,0.082068,0.086274,0.09226,0.09921,0.107038,0.115423,0.12426,0.13298,0.141417,0.148901,0.155529,0.161142,0.165837,0.169216,0.171648,0.173348,0.174312,0.174852,0.175095,0.175061,0.174862,0.174496,0.174008,0.173446,0.172822,0.172152,0.171432,0.170674,0.169873,0.169039,0.168182,0.167307,0.166411,0.165503,0.164586,0.163662,0.162731,0.161796,0.160858,0.159917,0.158968,0.158,0.15701,0.155989,0.154931,0.153831,0.15269,0.151504,0.150275,0.149001,0.147684,0.146322,0.144914,0.143462,0.141967,0.140426,0.138839,0.137211,0.135552,0.133873,0.132181,0.130483,0.128789,0.127102,0.125427,0.12376,0.122094,0.120423,0.118736,0.11703,0.115308,0.113577,0.11184,0.110097,0.108345,0.106584,0.104807,0.103006,0.10118,0.099329,0.09745,0.09554,0.093605,0.091642,0.089648,0.087623,4
0.075122,0.074671,0.074243,0.07383,0.073421,0.073025,0.07264,0.072271,0.071928,0.071636,0.071377,0.071186,0.07103,0.070906,0.070807,0.070721,0.070663,0.070643,0.070696,0.070856,0.071185,0.071657,0.072325,0.073301,0.074661,0.076506,0.079042,0.082368,0.086523,0.092478,0.099381,0.107177,0.115576,0.124449,0.133235,0.141729,0.149214,0.155844,0.161443,0.166132,0.169491,0.171903,0.173584,0.174525,0.17504,0.175259,0.175198,0.174969,0.174574,0.174058,0.17347,0.172822,0.172124,0.171375,0.170589,0.169763,0.168905,0.168023,0.167123,0.166203,0.165273,0.164331,0.163384,0.16243,0.16147,0.160503,0.159531,0.15855,0.157551,0.156528,0.155476,0.154386,0.153253,0.152077,0.150857,0.149594,0.148288,0.146939,0.145547,0.14411,0.142629,0.141103,0.139534,0.137921,0.136266,0.13458,0.132871,0.131151,0.129427,0.127705,0.125991,0.124287,0.122591,0.120897,0.119197,0.117484,0.115752,0.114002,0.112243,0.110478,0.108707,0.106928,0.105136,0.103325,0.101491,0.099635,0.097751,0.095841,0.093902,0.091935,0.089941,0.087916,0.085857,4
0.074525,0.074082,0.073661,0.073261,0.072862,0.072477,0.072105,0.071744,0.071409,0.071122,0.07087,0.070685,0.070535,0.070419,0.070331,0.070261,0.07022,0.070215,0.070283,0.070455,0.070795,0.071287,0.071975,0.072974,0.074362,0.076235,0.0788,0.082151,0.086332,0.092296,0.099218,0.107052,0.115491,0.124384,0.133155,0.141589,0.149033,0.155629,0.161221,0.165904,0.169267,0.171688,0.17338,0.174335,0.174859,0.175087,0.175038,0.17482,0.174437,0.173932,0.173351,0.17271,0.172021,0.17128,0.170503,0.169685,0.168835,0.167963,0.167074,0.166167,0.165249,0.164317,0.163376,0.16243,0.161481,0.160528,0.159568,0.158596,0.15761,0.156599,0.155555,0.154475,0.153352,0.152186,0.150979,0.149729,0.148434,0.147094,0.14571,0.144283,0.142812,0.141296,0.139736,0.138133,0.136487,0.134809,0.133112,0.131403,0.129687,0.127971,0.126263,0.124566,0.122878,0.121193,0.119503,0.117798,0.116076,0.114339,0.112592,0.110838,0.10908,0.107312,0.105531,0.103732,0.101912,0.100067,0.098197,0.096301,0.094375,0.092421,0.090439,0.088429,0.086389,4
0.075016,0.074563,0.07413,0.07372,0.073318,0.072929,0.072552,0.07219,0.071855,0.071567,0.071307,0.07112,0.070971,0.070854,0.070768,0.070704,0.070672,0.070678,0.070758,0.070942,0.071295,0.071805,0.072515,0.07354,0.074956,0.076858,0.079451,0.082831,0.087018,0.092974,0.099902,0.107725,0.116131,0.124974,0.133686,0.142052,0.149476,0.156066,0.161634,0.16629,0.169629,0.172025,0.173692,0.174628,0.175139,0.175354,0.175289,0.175055,0.174655,0.174133,0.173537,0.172882,0.172181,0.17143,0.170642,0.169811,0.168946,0.16806,0.167153,0.166227,0.165289,0.164339,0.163379,0.162413,0.161445,0.160474,0.159499,0.158512,0.157508,0.156481,0.155425,0.154331,0.153194,0.152013,0.150789,0.149524,0.148215,0.146861,0.145462,0.144019,0.142535,0.141007,0.139433,0.137814,0.136155,0.134465,0.132755,0.131034,0.129307,0.12758,0.125862,0.124157,0.122459,0.120764,0.119063,0.117346,0.115608,0.113854,0.112092,0.110327,0.108557,0.106777,0.104983,0.103171,0.101338,0.09948,0.097599,0.095688,0.093749,0.091781,0.089785,0.087759,0.085701,4
0.072724,0.07232,0.071939,0.071581,0.071232,0.070896,0.070574,0.070268,0.069987,0.069753,0.06955,0.069419,0.069323,0.069262,0.069235,0.069231,0.069266,0.069346,0.069512,0.069796,0.070264,0.0709,0.071747,0.072927,0.074516,0.076604,0.079395,0.082971,0.08732,0.093424,0.100471,0.108383,0.116845,0.125737,0.134442,0.142798,0.150173,0.156709,0.162249,0.1669,0.170229,0.172623,0.174297,0.175234,0.175751,0.17598,0.17593,0.175716,0.175337,0.174836,0.174259,0.173622,0.172936,0.172199,0.171423,0.170601,0.169744,0.168858,0.167947,0.167013,0.166065,0.165105,0.16414,0.163174,0.162209,0.161245,0.160278,0.159305,0.158317,0.157308,0.156271,0.155199,0.154086,0.152931,0.151732,0.150486,0.149194,0.147856,0.146472,0.145044,0.143571,0.142052,0.140486,0.138877,0.137228,0.135544,0.13384,0.132127,0.130409,0.128694,0.126988,0.125293,0.123609,0.12193,0.120246,0.118548,0.116833,0.115105,0.11337,0.111632,0.109889,0.108137,0.106374,0.104597,0.102798,0.100978,0.099136,0.097266,0.095368,0.093442,0.091489,0.089507,0.08749,4
