@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute target {1,2}

@data
-0.474725,-0.498527,-0.517008,-0.543959,-0.572993,-0.586735,-0.593448,-0.622275,-0.646983,-0.634361,-0.613893,-0.604813,-0.619923,-0.638869,-0.656061,-0.674332,-0.691685,-0.706668,-0.689105,-0.657385,-0.62353,-0.616232,-0.601157,-0.565486,-0.537762,-0.481857,-0.427544,-0.37699,0.162895,0.226693,0.277369,0.334912,0.408797,0.454316,0.487623,0.534531,0.551731,0.594263,0.6022,0.516447,0.477325,0.475645,0.478777,0.540364,0.543301,0.513358,0.503557,0.487527,0.462151,0.398162,0.326207,0.266957,0.251464,0.2658,0.277186,0.355677,0.486406,0.613667,0.75356,0.860858,0.906156,0.889462,0.81847,0.711319,0.695486,0.659467,0.576293,0.539798,0.474556,0.407216,0.345309,0.326299,0.274588,0.213695,0.160811,0.108876,0.069228,0.050014,0.047648,0.039335,0.025285,-0.004323,-0.073511,-0.168946,-0.268331,-0.348184,1
-0.458777,-0.483349,-0.511716,-0.544781,-0.562147,-0.599429,-0.636268,-0.65913,-0.669609,-0.670744,-0.674721,-0.674538,-0.6672,-0.662573,-0.677929,-0.703501,-0.708228,-0.689639,-0.657038,-0.629667,-0.613097,-0.605672,-0.583567,-0.549052,-0.502004,-0.439618,-0.406688,-0.363564,0.19421,0.239792,0.280543,0.347412,0.391613,0.429975,0.490543,0.494637,0.494066,0.543574,0.5494,0.489858,0.422678,0.373019,0.351099,0.378208,0.38717,0.425834,0.416928,0.392505,0.461912,0.460294,0.402667,0.330413,0.294799,0.305638,0.330454,0.396529,0.50288,0.628933,0.789487,0.916498,0.94155,0.934068,0.844542,0.711244,0.669113,0.665684,0.628306,0.585445,0.528779,0.480639,0.459533,0.374869,0.31756,0.300704,0.218928,0.167984,0.133766,0.076889,0.05017,0.059949,0.033608,-0.021766,-0.110337,-0.212524,-0.275395,-0.33788,1
-0.464754,-0.491584,-0.505586,-0.524815,-0.556756,-0.600114,-0.633445,-0.662193,-0.677115,-0.669119,-0.64868,-0.646757,-0.662391,-0.670108,-0.701185,-0.718071,-0.715258,-0.708684,-0.683616,-0.653528,-0.629272,-0.619338,-0.586247,-0.547745,-0.528646,-0.486963,-0.441521,-0.369626,0.174885,0.217799,0.271183,0.322368,0.398099,0.442578,0.485105,0.528091,0.526021,0.556293,0.57498,0.521351,0.453473,0.387769,0.40357,0.439431,0.4388,0.43833,0.429048,0.462916,0.455901,0.383438,0.329155,0.295591,0.269616,0.298304,0.341852,0.375584,0.492152,0.61316,0.715017,0.880271,0.977641,0.931908,0.84858,0.793533,0.733935,0.66614,0.562317,0.511339,0.492103,0.449202,0.400521,0.366912,0.305908,0.260254,0.2327,0.196686,0.139526,0.106308,0.095855,0.100333,0.073389,0.004499,-0.055997,-0.148696,-0.24229,-0.320576,1
-0.451286,-0.479201,-0.500245,-0.527256,-0.550079,-0.577995,-0.605346,-0.624094,-0.647193,-0.634969,-0.620377,-0.616341,-0.627809,-0.658399,-0.6766,-0.694193,-0.717234,-0.717658,-0.688778,-0.667656,-0.643185,-0.632537,-0.62017,-0.574994,-0.544491,-0.487274,-0.422786,-0.362537,0.19181,0.259953,0.316481,0.36437,0.439144,0.504593,0.558506,0.592195,0.592941,0.614978,0.598634,0.537512,0.486368,0.437851,0.436803,0.465902,0.467539,0.470238,0.436244,0.450754,0.442528,0.387671,0.320859,0.254665,0.241844,0.241418,0.260425,0.353623,0.487781,0.617081,0.756627,0.865747,0.920093,0.912654,0.809401,0.681647,0.64252,0.633829,0.587923,0.529828,0.471171,0.444289,0.421648,0.376232,0.307272,0.253841,0.191227,0.155385,0.128614,0.067077,0.031236,0.044576,0.027432,-0.040761,-0.108657,-0.197296,-0.291841,-0.358182,1
-0.481737,-0.496263,-0.508487,-0.535554,-0.556163,-0.576319,-0.600628,-0.6058,-0.609649,-0.585075,-0.578053,-0.576221,-0.578062,-0.599927,-0.634684,-0.674054,-0.688415,-0.690161,-0.673219,-0.642449,-0.628309,-0.625213,-0.606053,-0.569562,-0.538237,-0.485857,-0.433653,-0.369203,0.202846,0.271091,0.340738,0.376846,0.435287,0.499246,0.526643,0.557472,0.571461,0.583878,0.599245,0.590605,0.533147,0.494449,0.508131,0.528925,0.516545,0.531838,0.539899,0.503205,0.441836,0.358111,0.304889,0.284635,0.250112,0.23675,0.269983,0.349044,0.486628,0.62091,0.746192,0.843174,0.893937,0.876604,0.781438,0.663744,0.624107,0.588746,0.535943,0.469645,0.431796,0.426095,0.377177,0.286883,0.21634,0.183064,0.114468,0.088622,0.067705,0.029292,0.01845,-0.001458,-0.021233,-0.047149,-0.108086,-0.203505,-0.298589,-0.368456,1
-0.442717,-0.473064,-0.4796,-0.480004,-0.504914,-0.528935,-0.540658,-0.57931,-0.60454,-0.574531,-0.553774,-0.546113,-0.540436,-0.574271,-0.626607,-0.662633,-0.684172,-0.688619,-0.664027,-0.638345,-0.625399,-0.617815,-0.594508,-0.564922,-0.528301,-0.484139,-0.444932,-0.397484,0.132715,0.196396,0.26751,0.353095,0.395238,0.434345,0.475041,0.484292,0.501898,0.52029,0.512329,0.483162,0.429611,0.396513,0.415362,0.490501,0.528887,0.540428,0.545976,0.58042,0.5813,0.525151,0.458494,0.392783,0.318216,0.318512,0.374378,0.470116,0.617106,0.747458,0.841137,0.963947,1.04241,0.992479,0.845619,0.656051,0.563195,0.497389,0.431455,0.378284,0.301992,0.286964,0.261275,0.198912,0.12997,0.061468,0.017056,0.002692,-0.031984,-0.072608,-0.057041,-0.016273,-0.003114,-0.028821,-0.086051,-0.181412,-0.278284,-0.34454,2
-0.462968,-0.481657,-0.487777,-0.505068,-0.517099,-0.51186,-0.520396,-0.562124,-0.570042,-0.522783,-0.493261,-0.469106,-0.485098,-0.530778,-0.572697,-0.618677,-0.652902,-0.676855,-0.654611,-0.627002,-0.612444,-0.604493,-0.585558,-0.558278,-0.543901,-0.491924,-0.423493,-0.384244,0.119595,0.175542,0.229927,0.299709,0.347229,0.386881,0.42398,0.424786,0.450047,0.471562,0.500853,0.502492,0.490187,0.479536,0.468013,0.480601,0.553068,0.626026,0.591858,0.587551,0.579225,0.590795,0.512316,0.391731,0.361755,0.374487,0.388115,0.452355,0.574995,0.700942,0.826736,0.899449,0.955637,0.973475,0.899009,0.686118,0.597553,0.524246,0.422784,0.332822,0.284219,0.266924,0.209345,0.152246,0.077297,0.026776,-0.022701,-0.0415,-0.080166,-0.101044,-0.096567,-0.088066,-0.068409,-0.054339,-0.119648,-0.21034,-0.273573,-0.344978,2
-0.461398,-0.489532,-0.513149,-0.521875,-0.529619,-0.547793,-0.573841,-0.597587,-0.612558,-0.591087,-0.576278,-0.56527,-0.560216,-0.587014,-0.626971,-0.656042,-0.68783,-0.708734,-0.66726,-0.635312,-0.625006,-0.609332,-0.58786,-0.540742,-0.508407,-0.462109,-0.426959,-0.381227,0.185534,0.253911,0.320042,0.380255,0.428577,0.4685,0.496562,0.524768,0.559409,0.565902,0.540779,0.517461,0.469636,0.411639,0.419051,0.487745,0.527697,0.535217,0.54489,0.558706,0.536577,0.510988,0.433111,0.327729,0.303645,0.294954,0.301696,0.42677,0.541238,0.651846,0.792841,0.932251,1.012474,0.994836,0.894086,0.747138,0.661867,0.558873,0.456247,0.407659,0.365569,0.311753,0.248656,0.198575,0.11895,0.070389,0.031701,-0.003004,-0.026225,-0.040901,-0.03551,-0.04395,-0.052043,-0.054363,-0.111502,-0.192327,-0.274925,-0.35927,2
-0.346641,-0.375228,-0.407916,-0.437672,-0.469415,-0.486516,-0.482724,-0.497991,-0.537473,-0.5448,-0.49824,-0.448326,-0.453344,-0.497614,-0.539774,-0.572245,-0.619108,-0.65236,-0.642433,-0.632269,-0.627746,-0.631914,-0.632674,-0.620312,-0.621204,-0.598047,-0.554598,-0.531753,0.042938,0.09905,0.13036,0.179465,0.223754,0.254507,0.324585,0.391778,0.44369,0.46861,0.465552,0.439777,0.437908,0.459742,0.421959,0.475671,0.524601,0.532645,0.537412,0.619455,0.670365,0.602564,0.543015,0.452963,0.376659,0.383299,0.402289,0.481442,0.587563,0.635108,0.725608,0.900445,0.90892,0.93706,0.959268,0.769893,0.638032,0.561548,0.48624,0.42372,0.337254,0.227837,0.152242,0.149344,0.100375,0.045679,0.014823,-0.001614,-0.011628,-0.021752,-0.021905,-0.006801,-0.029662,-0.078998,-0.102262,-0.145764,-0.252533,-0.326987,2
-0.415426,-0.456279,-0.495289,-0.529348,-0.560075,-0.59435,-0.628651,-0.638032,-0.657774,-0.653455,-0.633705,-0.624165,-0.635883,-0.664366,-0.672815,-0.686982,-0.700999,-0.694175,-0.663269,-0.632823,-0.61367,-0.603746,-0.589982,-0.57426,-0.557831,-0.500441,-0.45558,-0.409284,0.135911,0.179704,0.234532,0.278319,0.323703,0.367263,0.386697,0.363442,0.377291,0.3885,0.367826,0.345375,0.320784,0.297738,0.320472,0.362009,0.376348,0.392716,0.440964,0.531302,0.513265,0.509742,0.487573,0.420591,0.428387,0.440577,0.408546,0.502126,0.634127,0.738786,0.828924,0.910132,0.971035,0.960964,0.902921,0.752973,0.645482,0.580505,0.533108,0.502377,0.42613,0.383541,0.352578,0.333026,0.301229,0.256497,0.199763,0.152399,0.136661,0.136855,0.13615,0.140405,0.143374,0.104462,0.019032,-0.107502,-0.2126,-0.30816,2
-0.438045,-0.452032,-0.472718,-0.507181,-0.523365,-0.531936,-0.555604,-0.570446,-0.592021,-0.588858,-0.549814,-0.534381,-0.557682,-0.586043,-0.624438,-0.665798,-0.6928,-0.695554,-0.666485,-0.649638,-0.63554,-0.616306,-0.593578,-0.56423,-0.517377,-0.462791,-0.413653,-0.349636,0.197536,0.254145,0.329369,0.387357,0.418693,0.473116,0.527464,0.535032,0.518727,0.559338,0.57186,0.522375,0.471477,0.419357,0.400222,0.450835,0.463627,0.502761,0.561461,0.582075,0.599139,0.532211,0.416572,0.329623,0.277869,0.258966,0.292404,0.356551,0.490114,0.676667,0.82603,0.94734,0.995542,0.945393,0.781488,0.624487,0.584744,0.502369,0.433269,0.377227,0.319505,0.284656,0.25256,0.237027,0.188379,0.132121,0.04149,0.016258,0.010822,-0.034305,-0.039076,-0.029825,-0.0405,-0.044136,-0.066741,-0.166965,-0.285288,-0.360215,2
-0.420347,-0.429623,-0.448419,-0.468835,-0.502025,-0.544355,-0.555497,-0.56837,-0.593249,-0.586359,-0.588656,-0.587481,-0.571115,-0.573206,-0.618048,-0.654775,-0.678849,-0.695922,-0.687588,-0.651477,-0.630299,-0.660384,-0.669934,-0.625169,-0.592077,-0.54292,-0.499065,-0.453153,0.121851,0.124212,0.17504,0.24915,0.313623,0.383355,0.383947,0.407567,0.458015,0.456561,0.468859,0.486641,0.474978,0.426001,0.394604,0.410974,0.460315,0.493081,0.48156,0.550975,0.532781,0.517998,0.489889,0.41241,0.365441,0.345801,0.355211,0.413361,0.468962,0.577878,0.772277,0.881782,0.973774,1.008248,0.884853,0.725853,0.693393,0.644108,0.54851,0.474993,0.417668,0.397742,0.33301,0.288537,0.219176,0.149564,0.102729,0.088144,0.075655,0.084381,0.077144,0.039334,0.040369,0.053211,-0.005197,-0.135601,-0.245781,-0.325988,2
-0.477286,-0.489956,-0.521781,-0.526118,-0.52162,-0.548399,-0.586983,-0.609766,-0.599759,-0.566492,-0.551783,-0.54738,-0.546609,-0.568975,-0.62019,-0.658923,-0.679649,-0.683331,-0.671474,-0.651024,-0.62213,-0.604807,-0.574228,-0.537464,-0.521662,-0.473175,-0.416917,-0.369341,0.179024,0.238196,0.285816,0.349679,0.387217,0.421953,0.496374,0.551376,0.581926,0.549777,0.51087,0.491751,0.463814,0.414346,0.411029,0.492879,0.47456,0.468192,0.53232,0.552034,0.534441,0.509142,0.443889,0.34525,0.283886,0.307033,0.331265,0.409591,0.587231,0.742182,0.828864,0.969228,1.042863,1.023703,0.94438,0.733034,0.621282,0.554601,0.481647,0.43064,0.354985,0.321303,0.263152,0.198445,0.132113,0.09164,0.04089,-0.011125,-0.047707,-0.083234,-0.095023,-0.078711,-0.05262,-0.056861,-0.104165,-0.206588,-0.289696,-0.357786,2
-0.467543,-0.490874,-0.519531,-0.544756,-0.545915,-0.544519,-0.571307,-0.598772,-0.604673,-0.594331,-0.56945,-0.556515,-0.56961,-0.602183,-0.644523,-0.680976,-0.699541,-0.695981,-0.662729,-0.640135,-0.631959,-0.616316,-0.593969,-0.561435,-0.531334,-0.470422,-0.403057,-0.343833,0.208467,0.252839,0.29199,0.355266,0.415739,0.463838,0.499228,0.555497,0.579065,0.568084,0.529371,0.473601,0.424381,0.402736,0.4163,0.471049,0.505845,0.524432,0.526691,0.59663,0.596503,0.511399,0.449895,0.355824,0.285026,0.293391,0.338477,0.395334,0.536839,0.695525,0.798196,0.931339,1.054441,1.030206,0.883586,0.720276,0.667313,0.596403,0.474323,0.434535,0.373093,0.313692,0.25611,0.208965,0.162697,0.109116,0.07029,0.013355,-0.050262,-0.061171,-0.061291,-0.061154,-0.045497,-0.067486,-0.12035,-0.18123,-0.306941,-0.386902,2
-0.467429,-0.492769,-0.506533,-0.528186,-0.552939,-0.564736,-0.584999,-0.614676,-0.641417,-0.642096,-0.623313,-0.610472,-0.616481,-0.638881,-0.669256,-0.694115,-0.717321,-0.717252,-0.676121,-0.647667,-0.621448,-0.6104,-0.608891,-0.58254,-0.548462,-0.492013,-0.436137,-0.383852,0.151781,0.211615,0.276315,0.340597,0.386864,0.459057,0.505669,0.50867,0.500716,0.46667,0.440371,0.410295,0.380963,0.359574,0.371918,0.413469,0.426868,0.471911,0.489746,0.529181,0.547233,0.491636,0.404169,0.328944,0.316061,0.318606,0.333391,0.404042,0.570283,0.74449,0.891988,0.998039,1.035455,1.01324,0.908759,0.765039,0.676417,0.594042,0.539652,0.496594,0.457221,0.437204,0.365147,0.326995,0.276068,0.206411,0.160272,0.107102,0.063932,0.02318,0.008393,0.015071,-0.007276,-0.041338,-0.092187,-0.169328,-0.27109,-0.358906,2
