@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute target {1,2}

@data
3.234696,2.657339,2.089588,1.658488,1.314921,0.995931,0.784668,0.471573,-0.005548,0.373424,1.020008,1.627867,2.198851,2.328238,1.679831,1.104043,0.424851,-0.104416,-0.547537,-1.164548,-1.335776,-0.652083,-0.035206,0.577752,1.20223,1.84305,2.169644,1.637878,1.004969,0.388167,-0.189132,-0.689058,-1.303746,-1.964116,-2.637605,-3.150535,-3.601142,-3.518767,-3.165192,-2.44472,-2.032431,-1.618653,-1.148943,-0.592062,0.079636,0.858075,1.399254,1.21375,0.436472,-0.288568,-1.011287,-1.405426,-1.831679,-2.2867,-1.959851,-1.356479,-0.721554,-0.137294,0.490247,1.077619,1.714964,2.346417,2.488561,2.075967,1.561879,1.007766,0.839595,0.489422,0.015096,-0.706478,-1.201373,-1.782788,-2.423314,-1.934699,-1.302795,-0.975308,-0.406557,0.31588,1.016111,1.747267,2.4327,3.094885,3.365659,2.780402,2.117943,1.37428,0.682623,-0.026121,-0.402787,0.202333,0.789211,1.431696,2.052352,2.685963,3.269177,3.301052,2.627601,1.960617,1.326383,0.705601,0.089511,-0.531213,-1.020753,-1.590821,-2.258574,-2.112595,-1.408298,-0.758327,-0.065218,0.503871,0.405845,-0.238391,-0.887146,-1.579549,-2.20695,-2.848577,-2.324637,-1.736195,-1.116703,-0.451549,0.211745,0.786568,1.351041,1.705311,1.713181,1.330032,0.631954,-0.045054,-0.711811,-1.349226,-1.983213,-2.589347,-3.21446,-3.02313,-2.6921,-2.10793,-1.387035,-0.572456,-0.099609,-0.535066,-1.200023,-1.881174,-2.222617,-1.661181,-1.216194,-0.869542,-0.414959,0.065705,0.377242,0.697984,1.022075,1.473374,1.913542,2.532448,2
3.982616,3.750877,3.377617,2.89337,2.330527,1.709866,1.081096,0.501238,-0.121299,-0.731559,-1.319015,-1.094014,-0.483891,-0.334418,-0.855815,-1.475332,-2.082164,-2.448993,-2.628536,-2.904826,-3.214779,-2.802089,-2.178143,-1.796701,-1.287307,-0.557753,-0.037362,0.248353,1.007345,1.700576,2.273081,2.830975,2.693454,2.425963,2.115776,1.573971,0.844331,0.146761,-0.594813,-1.277804,-1.778239,-1.404805,-0.98227,-0.528569,-0.054107,-0.033226,-0.488865,-0.693905,-1.246935,-1.082523,-0.541479,0.026508,0.589653,1.135295,1.727117,2.277692,2.809483,2.68591,2.127538,1.53535,0.973378,0.413261,-0.130527,-0.454004,0.141074,0.688281,0.546553,0.034379,-0.623689,-1.237626,-1.810597,-1.890479,-1.742716,-1.890836,-1.646021,-1.299957,-0.910764,-0.486591,-0.034894,0.418001,0.91659,1.408862,1.871453,2.397513,2.929245,3.333685,3.219672,2.671089,2.122417,1.54865,0.975924,0.41431,-0.187113,-0.166098,0.012039,-0.464342,-0.746065,-1.08617,-1.688506,-2.244122,-2.730866,-3.098112,-3.448574,-3.303136,-2.908491,-2.392484,-1.802359,-1.256932,-0.761108,-0.382807,-0.538211,-1.046678,-1.669262,-2.174888,-1.768048,-1.261781,-0.812082,-0.268939,0.343761,0.350368,0.102156,-0.436584,-1.001446,-1.547718,-1.636114,-1.147232,-0.6494,-0.181601,0.247518,0.705386,1.060681,1.202027,0.64861,0.139892,-0.402196,-0.916381,-1.263566,-0.686085,-0.088633,0.529562,1.1524,1.702447,1.353501,0.762777,0.168366,-0.43929,-0.771547,-0.17156,0.356778,1.112788,1.872934,2.54678,3.205276,3.764038,2
3.102801,2.574303,2.061552,1.558204,1.06211,0.623145,0.117667,-0.311104,-0.770437,-1.171945,-1.531599,-1.841083,-1.803229,-1.748327,-2.035837,-1.400426,-0.851399,-0.167229,0.372273,0.786742,0.305166,-0.261128,-0.349315,0.229935,0.767833,1.338504,1.924978,2.47856,2.864325,2.483659,1.914971,1.358838,0.783615,0.190726,-0.353895,-0.913452,-1.287922,-0.854577,-0.487166,-0.113901,-0.010915,-0.345889,-0.848547,-1.234434,-1.753498,-1.507861,-0.840739,-0.137237,0.609231,1.336514,1.914245,2.307179,2.682642,2.844238,2.463853,1.880029,1.268602,0.561695,-0.042165,-0.383171,-1.033633,-1.62082,-2.063199,-2.573981,-3.147927,-3.066649,-2.714257,-2.47296,-2.273694,-1.656984,-1.04702,-0.442603,-0.34998,-0.908768,-1.43414,-0.947139,-0.348402,0.274884,0.888758,1.49927,2.086621,2.699914,3.217107,3.604279,3.964584,3.896358,3.407216,2.804038,2.122391,1.413775,0.65456,-0.083496,-0.520557,-0.629181,-0.070754,0.564432,1.15257,1.716094,1.340972,0.723835,0.123757,-0.45984,-1.046122,-1.129686,-0.566761,-0.047572,0.485538,1.02189,1.163711,0.800645,0.416017,0.011433,-0.499499,-0.971537,-1.432513,-1.723139,-1.191756,-0.656046,-0.049239,0.420121,0.268886,-0.045778,-0.644609,-1.114319,-1.604612,-2.110937,-1.893578,-1.263812,-0.702905,-0.331922,-0.649999,-1.092659,-1.592108,-2.176482,-2.730636,-3.174631,-3.426438,-3.22952,-2.849053,-2.451644,-1.880698,-1.277181,-0.905048,-0.573404,-0.167683,0.042819,-0.341816,0.242916,0.790333,1.347748,1.914582,2.467662,3.029623,3.42228,2
2.269539,1.953397,1.636994,0.898256,0.137746,-0.592084,-0.592467,-0.04405,0.562668,1.216623,1.887766,2.497616,3.020872,3.12633,2.484821,1.839518,1.149709,0.509965,0.660762,1.290933,1.91326,2.433587,2.569491,2.165279,1.576164,0.926279,0.446281,0.324276,0.984059,1.763976,2.363614,2.412627,1.838025,1.069026,0.287417,-0.332242,-0.885657,-1.179099,-0.440325,0.386209,1.080507,1.705301,1.937863,1.671899,1.41739,0.966621,0.437994,0.018504,-0.490788,-1.051024,-1.691159,-2.336976,-1.92571,-1.305561,-0.664994,-0.00311,0.614942,0.603443,0.184407,-0.432532,-1.158854,-1.797042,-2.38299,-2.805943,-3.200432,-3.58159,-3.230633,-2.680513,-2.165374,-1.670068,-1.015739,-0.435606,0.085731,0.690141,0.487863,-0.00177,-0.611744,-1.133871,-1.911531,-1.976075,-1.922478,-1.315295,-0.643926,0.043182,0.631609,1.272557,1.964491,2.610329,3.460057,3.35545,2.779418,2.162155,1.629038,0.971972,0.39586,-0.154468,-0.803981,-1.369077,-1.471132,-0.891669,-0.384415,0.076558,0.62976,1.149258,1.702923,2.153516,2.671718,2.40603,1.769277,1.18225,0.656848,0.042905,-0.442284,-1.001283,-1.503763,-1.985216,-2.139782,-2.580579,-3.100406,-2.541269,-2.070532,-1.579003,-1.221479,-0.619883,0.004015,0.709784,0.870634,0.296744,-0.422533,-1.010757,-1.659303,-2.181238,-2.704262,-3.192568,-3.260303,-2.98706,-2.734874,-2.452427,-1.81469,-1.156014,-0.608349,-0.069886,0.24338,-0.300992,-0.884358,-1.440356,-1.22253,-0.60081,-0.083057,0.38794,0.830552,1.205293,1.567401,1.917236,2
2.410396,2.119539,1.312388,0.538651,0.69825,1.317386,1.978488,2.54221,3.083997,2.700266,1.985909,1.28539,0.572094,0.305989,0.190894,0.326219,0.875143,1.421787,1.892252,2.328597,1.910813,1.454871,0.911415,0.365759,0.087449,-0.036096,-0.164616,-0.785682,-0.661717,-0.419078,-0.138438,0.225356,0.579673,0.639211,0.2108,-0.205839,-0.552237,-0.844374,-1.29609,-1.918847,-1.794359,-1.492607,-1.098969,-0.621107,-0.057311,0.554033,1.205447,1.820883,2.161954,1.674997,1.063662,0.361991,-0.393114,-1.170204,-1.593428,-0.982569,-0.711657,-1.311367,-2.16599,-1.662085,-0.997296,-0.314953,0.330053,1.015974,1.696374,1.289935,0.635915,-0.053038,-0.756577,-1.47944,-2.166989,-2.875103,-3.499221,-3.602131,-3.117168,-2.510325,-1.86822,-1.238321,-0.56643,0.078779,0.736883,1.402973,2.058099,2.362382,1.659082,1.005342,0.322292,-0.356084,-0.117538,0.528861,1.181714,1.845022,2.524697,2.433038,1.783814,1.121078,0.43605,0.4679,1.154481,0.573502,-0.027254,-0.650368,-1.335902,-2.047825,-2.638814,-3.176374,-3.515731,-3.643809,-3.29689,-3.015788,-2.537763,-1.873186,-1.222251,-0.552536,0.125314,0.600968,0.327295,-0.36799,-1.002716,-1.611926,-2.236527,-2.69433,-2.877007,-3.039673,-2.851642,-2.541337,-2.007519,-1.355193,-0.655515,0.009578,0.690278,0.857277,0.320269,0.39446,1.048354,1.708525,2.367159,3.035093,3.546515,3.28056,2.737851,2.215616,1.664607,1.145303,0.65015,0.152585,-0.278285,-0.706444,-1.030502,-1.127404,-0.435159,0.339428,1.082906,1.891787,2
3.145131,2.833105,2.396442,2.023256,1.476924,1.060283,0.541981,-0.098687,-0.69193,-1.16678,-0.548767,0.117898,0.818854,1.56973,2.235481,2.48356,2.044912,1.548908,0.985605,0.395936,0.290695,0.450801,0.328491,0.521244,1.147485,1.722464,2.225532,2.684416,2.760043,2.322776,1.727841,0.966159,0.271131,-0.395017,-0.815292,-0.18275,0.422581,1.040781,1.592343,2.177109,2.710753,2.254481,1.575331,0.96906,0.370349,-0.228334,-0.874177,-1.408093,-1.934954,-2.529741,-2.039603,-1.508607,-0.84323,-0.156091,0.552045,0.952118,1.118616,1.267701,0.96877,0.606085,0.283111,-0.289213,-1.042347,-1.787042,-2.552219,-3.30395,-3.293147,-3.064624,-2.491958,-1.899335,-1.263271,-0.667575,-0.108968,0.504383,1.129194,1.592854,2.217444,2.60753,2.967285,2.456426,1.88175,1.334448,0.725579,0.021962,-0.591462,-1.206769,-1.845206,-1.929005,-1.483815,-0.948144,-0.353641,0.252836,-0.21355,-0.743538,-1.230814,-1.644734,-1.859338,-1.591312,-1.34757,-0.829833,-0.25503,-0.147733,-0.835022,-1.386604,-1.853603,-2.315633,-1.835913,-1.216516,-0.643194,0.089292,0.810598,1.35559,1.858889,2.370568,2.727547,2.20109,1.583652,1.036077,0.475111,-0.120031,-0.692112,-1.330487,-1.926609,-2.503424,-3.199502,-3.61353,-3.928892,-3.966692,-3.397896,-2.593922,-1.903051,-1.213064,-0.642548,-0.087831,0.482526,0.81124,1.359756,1.26239,1.184862,0.785224,0.373714,-0.229187,-0.749572,-1.193662,-1.943066,-2.295924,-1.693111,-1.16662,-0.641231,-0.052872,0.621946,1.245944,1.820393,2.472099,2
2.799586,2.853089,2.590433,2.253992,1.735641,1.311148,1.525719,1.314719,1.11661,0.721822,0.289869,0.541588,0.907565,1.283908,1.647123,1.750455,1.986765,1.956636,1.605587,1.528755,1.182994,1.055921,1.21642,1.315356,1.501624,2.019744,2.386898,2.743756,3.070747,2.991042,2.768943,2.409562,2.14052,1.821045,1.449693,1.091876,0.678879,0.332178,-0.049402,-0.482241,-0.91288,-1.327151,-1.847914,-2.356821,-2.185252,-1.794626,-1.367084,-0.986021,-0.594884,-0.201349,-0.073951,-0.319407,-0.73178,-1.173508,-1.629588,-2.003295,-2.405932,-2.732776,-3.054153,-3.375792,-3.134183,-2.781169,-2.431702,-2.133219,-1.855246,-1.350681,-0.878861,-0.649781,-0.255023,-0.001891,-0.27185,-0.760807,-1.196443,-1.705072,-1.734019,-1.58583,-1.161654,-0.762242,-0.281027,0.113895,0.646202,1.181934,1.720821,2.203748,2.516156,2.026744,1.508941,0.9952,0.541311,0.088101,-0.292665,-0.611297,-0.950381,-1.345989,-1.053096,-0.606055,-0.226474,0.146717,0.653442,1.072746,1.648518,2.154781,2.688289,2.936725,2.539617,2.024387,1.525082,0.992195,0.361425,-0.160145,-0.671997,-1.070795,-1.544474,-1.805511,-1.460858,-1.001917,-0.471673,-0.314296,-0.320602,-0.784532,-1.205494,-1.686471,-2.09064,-2.363799,-2.664161,-3.003214,-3.405507,-3.096694,-2.822245,-2.462838,-2.200438,-1.742185,-1.321892,-0.928744,-0.537724,-0.136799,0.047171,0.028218,-0.387405,-0.768145,-1.156719,-1.464601,-1.082785,-0.671553,-0.261495,0.115861,0.445848,0.789084,1.140235,1.4165,1.691773,1.977219,2.272829,2.580887,2
2.581265,2.968822,2.903146,2.235962,1.598325,0.946316,0.277135,-0.334095,-0.945549,-1.571184,-2.253631,-2.285121,-1.924347,-1.484231,-1.066931,-0.370903,0.377145,0.910986,0.472249,-0.252091,-0.809133,-1.406693,-1.904049,-2.260983,-2.691231,-3.391541,-3.827668,-4.003425,-3.549826,-3.022686,-2.381657,-1.697843,-1.014408,-0.556773,0.04719,0.691652,1.312556,2.003025,1.883725,1.25875,0.615096,-0.031799,-0.641979,-1.321593,-1.292281,-0.653825,-0.049712,0.355008,1.022872,1.64472,2.259867,2.408564,1.812668,1.245159,0.543765,0.136204,0.648174,0.989402,1.253504,1.603935,1.943493,2.361487,2.883839,3.451507,2.950408,2.36726,1.880233,1.448261,1.06383,0.706871,0.343478,-0.10552,-0.627519,-0.924895,-1.25206,-1.75022,-2.160079,-1.464672,-0.798846,-1.131361,-1.844026,-2.462341,-2.739647,-3.057014,-2.441372,-1.830304,-1.177064,-0.511207,0.110901,0.839553,1.563427,2.262197,2.67818,2.596009,2.233864,1.713528,1.138858,0.456941,-0.216282,-0.841419,-1.480398,-2.099808,-2.215244,-1.497924,-0.863412,-0.143356,0.551492,0.572408,-0.092277,-0.765003,-1.501276,-1.900484,-1.231869,-0.583563,-0.191078,0.435308,1.084836,1.738035,2.401555,2.860996,2.407674,1.799328,1.144672,0.519694,0.181938,0.900283,1.617907,2.262266,2.142399,1.433168,0.678049,-0.039719,-0.479194,-0.917497,-1.591317,-2.15571,-1.581607,-0.995649,-0.499794,0.138392,0.775165,0.685173,0.119988,-0.528355,-1.138114,-1.626213,-2.023255,-1.490083,-0.903684,-0.298148,0.298552,0.846646,1.500004,2.069827,2
2.703197,2.11884,1.40615,0.635985,-0.040428,-0.283864,-0.861906,-1.547166,-1.98688,-1.33335,-0.742191,-0.319301,0.290867,0.629069,0.032729,-0.616756,-1.118788,-1.703084,-1.723305,-1.204127,-0.628605,-0.047523,0.531517,1.103465,1.639106,2.166611,2.587813,2.691544,2.456432,1.776178,1.136739,0.496781,-0.143451,-0.750065,-1.362517,-1.972276,-2.493068,-2.085278,-1.687812,-1.293487,-0.82257,-0.138404,0.618633,1.072636,0.59246,-0.093357,-0.724604,-1.326463,-1.789354,-2.196533,-2.561137,-3.078215,-3.752099,-4.036873,-4.105628,-3.625737,-3.103402,-2.484628,-1.767183,-1.135415,-0.592538,-0.053402,0.587006,1.168567,1.831715,2.388178,1.838908,1.234986,0.630347,-0.018797,-0.618412,-1.26447,-1.370666,-0.75057,-0.14603,0.158156,0.814845,1.517705,2.099704,2.674198,2.552684,1.944866,1.354193,0.665816,0.18027,0.708989,1.056837,1.354228,1.689405,2.008274,2.393319,2.852705,2.328871,1.818439,1.436451,1.086966,0.742186,0.364526,-0.154839,-0.609567,-0.916116,-1.203631,-1.656906,-2.152613,-1.574098,-0.896409,-0.704061,-1.398125,-2.118068,-2.499341,-2.72585,-2.849449,-2.228278,-1.597879,-0.966363,-0.258373,0.505136,1.242533,1.989911,2.518304,2.713076,2.587208,2.224613,1.680214,1.029419,0.386622,-0.24765,-0.865172,-1.469469,-2.112873,-1.829754,-1.155591,-0.494291,0.179622,0.728039,0.295149,-0.380534,-1.121786,-1.710103,-1.220571,-0.570354,-0.096119,0.41668,1.045942,1.659178,2.303198,2.911889,2.500715,1.844901,1.274237,0.613398,0.785738,1.48307,2.197068,2
3.554962,3.540594,3.224789,2.676551,2.142432,1.880782,1.405426,0.751615,0.12954,-0.435796,-0.918841,-1.397881,-1.258833,-1.092465,-0.568099,-0.000587,0.562756,1.145284,1.672323,1.835166,1.357893,0.823152,0.277324,-0.196196,0.231025,0.694427,1.102405,1.295832,1.173979,0.807969,0.386851,-0.09471,-0.023341,0.5342,1.063534,1.557914,1.865569,1.485367,0.961994,0.402678,-0.144631,-0.726741,-1.061884,-1.289697,-0.872719,-0.306086,0.336869,0.89144,1.461597,1.898572,2.390347,2.736613,3.105301,3.428521,3.479825,3.19523,2.738412,2.185084,1.522185,0.931286,0.239628,-0.407778,-1.192373,-1.762895,-1.277373,-0.742256,-0.20839,0.362362,0.960169,1.569842,1.626206,1.028904,0.479698,-0.113373,-0.660309,-1.199776,-1.735634,-2.327952,-2.807778,-3.403453,-3.838278,-3.290892,-2.77601,-2.253467,-1.676828,-1.137194,-0.553899,0.075682,0.669477,1.233314,1.372864,1.261431,0.564105,-0.043548,-0.646011,-1.234639,-1.752686,-2.232252,-1.804574,-1.68307,-1.378801,-1.031855,-1.047248,-1.165156,-1.017034,-0.711945,-0.780381,-1.154404,-1.707213,-1.741427,-2.132201,-1.868602,-1.322768,-0.825654,-0.181051,0.406867,0.928706,1.126726,1.099208,0.53585,-0.022158,-0.63927,-1.095999,-1.644988,-2.194822,-2.733371,-3.278675,-3.783523,-3.812052,-3.110705,-2.447513,-1.935304,-1.386524,-0.803581,-0.282189,0.291255,0.867577,1.314471,1.502615,1.479156,0.912959,0.362462,-0.174409,-0.689616,-1.297019,-1.339253,-0.680331,-0.030154,0.555146,1.107982,1.660781,2.248885,2.726924,3.18152,2
